""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"
"f1"	NA	10.9109002464824	9.26553071451805	12.7842327518685	7.01274986536742	9.91860304969757	10.3029117857248	7.59755589852003	NA	NA	NA	NA
"f2"	NA	NA	NA	NA	NA	NA	NA	NA	11.9961378171097	10.0916071594502	11.5204843353241	9.14896253121079
"f3"	10.7262568226747	12.0702070439398	11.163647454731	11.3006971214526	NA	NA	NA	NA	NA	NA	NA	NA
"f4"	NA	NA	NA	12.78222091278	8.00672173023193	9.45270859725184	10.589308679439	9.83178379898884	12.4977273776202	10.8631307457375	11.4701442832289	10.3055282134958
"f5"	NA	NA	NA	7.7784222411042	9.99635477139058	9.06430935065549	9.44148125331485	10.9912392832092	7.23872590094934	9.20690052789958	9.70705474600226	11.9771936903576
"f6"	NA	NA	NA	8.27841482624432	NA	7.52349534402757	NA	NA	NA	12.6199564515031	9.88422532923743	9.85308333065565
"f7"	13.0230439948779	8.43108198324101	10.6716962395041	7.73652263829246	8.77265678710101	9.98447593244535	11.4014976368801	9.73582392608818	12.0337456595991	10.9407867997479	10.9647389322091	7.22594689288052
"f8"	9.8106819231738	8.29818481164696	12.0770121973952	7.08157200099521	5.95064430916178	8.39943564409668	11.1083932445481	12.9535748471042	9.94656507172348	7.5146594588508	11.9858872735515	7.38664819124927
"f9"	14.0368474277541	5.17158470010674	11.8414571365813	10.1599651064823	7.55050409928003	8.93301534009913	NA	NA	NA	12.7631509127711	7.50720900393592	8.46320934984412
"f10"	9.87457180189516	10.0722452137845	11.4417563257337	11.3064086792984	10.3590328822359	12.5753504911692	6.81082367598751	7.43279559181555	8.05722954169627	12.4089178740196	9.93302495030878	8.94578374925108
"f11"	12.609739308447	10.4119972004005	7.91376212286429	12.401930751197	11.1352411888471	9.64894825951574	10.4099171611753	10.7713357808868	7.80768751688229	11.6481479273638	9.85807563750001	9.95714586991675
"f12"	14.5732907854022	9.27788540290267	9.81962722677859	12.0895021743355	9.01424529289305	7.85643523169865	NA	NA	NA	6.67474119562881	8.4821586925381	11.3409961419926
"f13"	7.22227859777532	11.516326471399	11.2470363239991	7.9935827063203	10.0001257681307	10.3264137649348	NA	NA	NA	NA	NA	NA
"f14"	9.44242246636526	8.54659034584685	8.09295328445531	NA	NA	NA	NA	NA	NA	NA	NA	NA
"f15"	9.73335732721268	7.26343791116141	8.91434237085229	NA	NA	NA	8.08165911123927	10.8567318065334	12.5954117992093	10.0874440151557	11.173615440026	11.214211989757
"f16"	11.2719007961401	10.8656360517774	11.1619929953634	10.2110276249121	7.80577246318836	12.864843855462	NA	NA	NA	NA	NA	NA
"f17"	9.43149415716785	8.37721364762666	11.5363574756692	9.15548823626229	9.76536087949965	8.01461497778102	10.8075498094314	11.0313354572961	8.52311849157387	14.9191870977408	8.43022438098936	12.3146941388295
"f18"	4.68708915819045	12.8882025234425	10.9275351770803	9.75529965609006	12.4029968018394	10.9093005951606	11.1729750734386	9.53126944538816	10.0931278789017	NA	NA	NA
"f19"	5.11906614284896	9.13710759477331	8.22844740518064	NA	NA	NA	13.6304568923079	8.68299314835646	7.96480776034779	NA	NA	NA
"f20"	12.6402266914604	11.3112957668044	7.80043820270429	10.238321915994	9.89506103012201	11.7911311645291	10.2576428572048	12.5004732081574	9.23343208022744	10.5473905448608	12.0917475524733	12.7067237878853
"f21"	9.38672281184305	10.6438505304079	13.0254140196099	9.94981489826519	9.82778540352582	9.54044372210747	5.99814152453698	9.45647256977721	11.7455108233428	NA	NA	NA
"f22"	6.43738313204	8.43232211823925	10.5158428750641	NA	NA	NA	NA	NA	NA	10.8920821059237	10.3782576233613	8.33489434847158
"f23"	9.65616528848076	13.151455039584	10.1768804583192	NA	NA	NA	12.3426502547176	7.59683513978212	10.7676933300542	8.37523055241881	10.1020126631499	11.4650569735368
"f24"	12.4293493983452	11.2857986114346	9.75820692492182	NA	NA	NA	14.1190784845986	9.06776780724899	6.29688867386507	NA	NA	NA
"f25"	13.7903869225299	10.1795212931992	7.61134220967894	NA	NA	NA	7.24627680351896	9.46129720969364	9.89200652634767	NA	NA	NA
"f26"	9.1390617367876	10.5531014945829	11.2239937960808	9.23533254625236	12.2267720467364	9.6984480222285	NA	NA	NA	9.0453289879399	8.34934408578011	12.3750685572582
"f27"	9.48546123446214	11.3585776321105	9.56572030850696	NA	NA	NA	8.58835721047976	12.6974140239834	11.6263900748232	NA	NA	NA
"f28"	NA	NA	NA	15.4037820006896	9.13366193479854	11.286017400084	NA	NA	NA	11.7251267672529	10.0631463751065	11.6570922899309
"f29"	10.9201947096625	4.01381983369413	11.8666926571423	7.27576753762056	11.3937251531042	10.9663877276295	8.70851255371502	10.4884517022069	4.60014038287259	10.1946809704056	8.32958838938656	9.41754458244166
"f30"	8.72001024807976	10.5697659070613	11.6435462210165	NA	NA	NA	NA	NA	NA	6.74876652157742	9.86247270196698	6.84727519050419
