""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"	"s13"	"s14"	"s15"	"s16"	"s17"	"s18"
"f1"	8.87904870689557	10.5066370279895	8.5791868726014	NA	NA	NA	8.56951562555441	12.0298863454873	9.85288796172704	12.8608046823764	8.79621430802997	11.6898084828161	12.148024520564	6.12299059709324	8.54356177761743	13.0768603977936	10.7125666897241	11.1245346908061
"f2"	9.53964502103344	9.94290648930259	NA	11.5380844820018	12.624825952867	8.87624727290043	8.49462206356452	6.01450302262283	7.66269715115129	12.0932576942231	8.01260281780257	8.43559630876119	NA	NA	NA	9.78057935764752	8.68397958410104	9.80517500299474
"f3"	13.1174166282982	9.91425908541737	9.50661624307525	10.6644051579002	9.46970988660729	9.31216553174308	8.12292259278621	9.14544142558914	8.73050347018218	10.8705778978154	NA	12.2214228364056	9.93333931544816	11.2175580234693	8.61381077197881	NA	NA	12.0329104354043
"f4"	10.1410167828492	12.7372045680289	9.30491480120453	7.98324678344598	11.0863881184642	10.1809932942784	7.89497344132253	10.2332745671654	9.94231689414337	NA	NA	NA	6.9678647536978	7.09835137301874	NA	NA	NA	7.68766521148029
"f5"	10.2585754703219	9.54845802868146	8.09676286546997	9.76109478673868	9.17132010416228	13.1970175422917	NA	8.21358485989009	NA	11.834349835282	6.9816669253426	13.3038307832463	11.5807706877765	10.9612511997504	7.27058108402618	9.62775860125301	10.5525491130867	14.641720447989
"f6"	13.4301299737666	13.0329412088591	9.90994455038216	9.43920932965951	9.04750621076884	9.82286977572223	10.662358345918	10.6678058849985	6.69890691314978	4.67815440306864	9.80970509830143	7.08205854292617	9.57853163861645	NA	11.1799653587346	9.75921235075501	10.2882093249244	8.79293750442332
"f7"	10.9218324119784	6.90249439153956	8.43019106108585	11.125979066441	8.42279432429951	12.161598992303	5.97157900415856	10.8228598412315	9.30049152157746	12.2205541932776	8.208104354487	9.89740422774928	8.68651414927785	12.0405060243289	10.5786880576347	12.0256686716885	9.84874983844032	7.08230117112381
"f8"	7.46987753078693	11.1692274992721	6.66411612682373	9.25512248779234	NA	11.2615082313011	10.4239608667446	9.93392768144802	11.512812877091	9.03002480687535	5.85849785891607	8.9461496477488	7.17594841468338	11.0769640642053	8.19156994875872	NA	NA	NA
"f9"	NA	10.2477084876892	9.23954695942447	11.9539467733712	13.3018149346734	9.77272020898772	12.4733500928331	5.06820361247995	8.92238168004481	10.4612336612624	10.3002402623763	NA	9.40047500670746	11.5381045899912	10.4526498847621	5.9246350111184	10.5526310642716	10.29341696829
"f10"	9.10867605980008	10.4318831374879	11.8379932181215	9.25083828446597	9.89194374982912	6.9341959942188	14.0751480364809	15.1429162917333	10.4545838433459	9.40968439823285	9.84157658148282	8.74084251462799	8.30187772996658	10.2414386585741	11.4961623249877	9.60822150234034	9.68341194260011	13.2472424153605
"f11"	12.4481635948789	10.7592789655198	8.84930607478322	12.1054229311587	NA	8.95776536489496	12.6023519844012	NA	10.9844571401289	11.7439299081575	9.80526146497384	8.33231283893	9.20593895934433	11.7272968683155	12.1221905065235	11.0795812110725	4.98416439560549	11.8224193535426
"f12"	10.7196276541147	8.99535309378139	11.2159286444501	NA	10.4873748591982	9.02025909372305	11.5135495275919	11.3023865631753	10.5356700306634	9.30305510208878	10.4323050836025	11.1574447492329	7.56480002447281	12.7610290566291	9.57430344270695	11.2329114327029	6.86943646993893	NA
"f13"	10.8015429011881	9.33358523266116	6.76423458342167	7.47968951048377	12.4649517569707	10.0943088655231	6.54653920177134	10.5475329820731	11.3065153589428	11.0370075317765	11.7649303287932	7.82483857184615	NA	NA	9.81272641217791	11.2331356349549	9.84465359877887	7.22103295202368
"f14"	10.2213654318902	NA	9.88887606895092	16.4820798698848	8.96787233811044	12.6003973553336	8.79698658398644	12.0493464696367	9.75458267804524	9.21863004272204	10.4111950089668	12.9680618631126	9.96799494558406	9.94320989050187	9.82657173003615	6.61579695826184	10.4125880896862	8.26792451065577
"f15"	8.88831773049185	NA	11.0388144078869	9.16628482367914	8.01498569921593	14.5861579476622	9.29590708683477	11.6353188927482	9.17264697281576	NA	8.76712831425294	7.6275868293725	12.1498901545448	5.50189781933519	12.8829235121101	10.7374841160224	10.5537449177232	9.67343013554141
"f16"	13.5738262736062	10.6070572828085	10.6023067243334	10.5964551830814	13.3513938648064	13.0951621179675	11.4070478055138	9.58041365754298	4.71370209594204	NA	8.53040149615744	NA	4.7966006594847	10.063052009188	12.250143784556	NA	NA	NA
"f17"	10.9957009564585	10.8964195572589	10.2113523882979	11.2731393480677	9.11767356618943	9.73369807134211	NA	NA	NA	11.4818000225485	9.73639441391764	11.065978573653	9.09360434001032	10.4111224168999	NA	12.5531573629353	9.61169518135909	6.27954485156317
"f18"	6.06676568674072	10.106008453461	8.71858798338925	9.03243874858251	8.55386806012025	NA	7.48270274387966	8.10918233775221	NA	13.4485244783129	10.6200339731579	11.1734706781853	NA	9.6893093057112	9.42531840031861	NA	12.4291775889651	12.262109303692
"f19"	11.4027118031274	11.8445349357595	8.30059130793284	11.0337240886272	7.52745376223341	9.22244027185651	13.3688714161882	11.7138460217986	11.0707976817363	10.1303078651586	7.92063929459592	9.39650667226724	7.55414764126817	11.1365772415541	10.7464828683328	NA	8.15696791426084	8.94553148553216
"f20"	NA	14.1001693712543	7.95174241879017	10.7379290547702	7.43056855536441	10.1784144461466	11.8227825835919	9.07792332223129	8.8894432973735	12.2500054916563	NA	10.1590039906568	13.0932183084482	12.0213559290285	10.8065806624414	NA	NA	NA
