feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.3156575607574	13.4017069384261	12.0536010016771	12.7467552211819	12.0725882939542	11.9516219857247	NA	NA	NA
protein_6	10.9000544700591	10.3375203357574	11.8206333808163	10.2272675463548	10.6984719265695	12.1324687137087	NA	NA	NA
protein_7	11.7563332355612	10.2951494372269	11.7880723273929	10.0349223030928	12.5989569054792	11.2056757916089	NA	NA	NA
protein_18	10.7573079524907	12.0067131948041	11.6683428160957	6.11258152033016	13.5778861375549	14.7418963055056	NA	NA	NA
protein_19	11.6723046664243	9.345356368788	11.2568497063666	10.5797956961109	8.50206562907176	13.1926494163964	NA	NA	NA
protein_26	11.8643301335859	12.2274503055441	12.3618396371161	14.5690421617435	13.9491007522428	7.93547716225981	NA	NA	NA
protein_39	9.51107594357715	12.3849259176336	16.0621380614561	13.687589658594	12.0089749525115	12.2615753115613	NA	NA	NA
protein_45	12.0073104691207	13.2682360693364	9.99219455561366	13.3313149142263	11.5063333486615	10.4300928311832	NA	NA	NA
protein_49	11.7006199921248	11.488842089821	10.9395675617845	8.56646176637421	12.4734853174147	13.0890825599414	NA	NA	NA
protein_2	10.2972327571134	8.67410539961135	11.4333413922246	10.0274729818022	12.0021531594768	8.3750534076704	12.6664642803269	9.70810013086128	8.03011513776121
protein_4	11.061802373465	11.7197126796901	9.634604861625	11.5241021498297	8.84919417634138	12.042823588609	12.0488920297794	9.76527020847364	10.601957676527
protein_10	9.6107005618564	11.9785539750407	10.0887438550798	13.0516266905539	8.34596861171969	10.2804030897033	11.4705874984409	12.6831220832165	7.52428881031944
protein_15	13.7461592690297	11.6626905991928	9.73685019397828	11.6263284046879	13.0921770698259	10.427194587687	11.8511342909079	11.7587346799922	11.5358310913006
protein_16	10.9542025707469	8.64243363093052	6.72403408688529	9.78660958855757	11.4805680248427	5.05349267516239	7.60572724558643	8.8474968550663	9.86744618790998
protein_21	7.24690145852493	13.2270117371409	11.9779495693719	14.2505289644923	7.90443401301141	10.2968997875339	11.1225906717107	10.4299781502333	10.8992939430936
protein_25	12.2331195313124	6.96716051695702	7.9165642967041	6.92922676640258	11.8124558223351	8.37516175623581	7.79416101610545	10.6390526109226	8.68363071794542
protein_30	8.28243683025179	10.3388101370453	12.4896780501654	10.5440023180287	12.0230173948075	8.54390530462628	10.1846555323395	10.7877685084715	10.1385009766515
protein_32	11.9720406764423	10.2705961906305	8.38199660679374	8.59877560949485	11.3825021200768	10.6433557442947	14.9672625775687	8.26675666200395	7.39061423429381
protein_35	12.8957650931596	9.57564780225681	9.54735933148117	9.08397780449411	11.3473546736691	11.5874397487344	8.89491928269623	12.2228439625735	10.9010089816279
protein_38	9.14889789155972	8.29368140365285	13.4622083426071	11.6657328386782	11.5451709331427	7.69388386599885	7.8143082983209	11.480657796364	11.6098215431348
protein_40	11.3601317856594	7.97897005339418	8.32028147387495	6.49232271573634	13.1818241703437	7.98523642684852	7.2377831073632	8.73361146211796	11.6879887434474
protein_41	10.5488413582813	7.67593448326993	9.96145905636924	11.0155556462224	8.36953490014028	8.80114435155778	7.10312432888071	10.1941855557128	10.8889250133269
protein_43	8.47446144965406	11.4736869521612	10.3744868144588	6.22372557934895	12.9411067203297	11.1578029165954	13.7730278598671	10.5694572098003	5.98015014660657
protein_44	8.95168716337709	8.82173263666425	13.2213803524878	11.4734783542053	10.9766484213385	8.54467337698539	10.6913267674279	10.4518249864472	9.8516483986541
protein_50	11.9052176167052	9.71893817378192	9.97194846985752	9.09317906685632	8.80099710309772	13.7019280903906	8.30838963683829	12.1319149665876	11.1557996569188
protein_3	NA	NA	NA	NA	NA	NA	5.77423890266195	6.70900733064778	10.4364711645607
protein_5	NA	NA	NA	NA	NA	NA	6.13076535257406	7.27544452612763	8.6926239081153
protein_8	NA	NA	NA	NA	NA	NA	9.09979462896868	10.994511606363	8.50335685706636
protein_9	NA	NA	NA	NA	NA	NA	9.69365719989284	6.44520309682724	6.00530245577237
