feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.3069790415321	13.3930284192008	12.0449224824518	12.7554337404072	12.0812668131795	11.96030050495	NA	NA	NA
protein_6	11.5333997564423	10.9708656221406	12.4539786671995	9.59392225997167	10.0651266401863	11.4991234273255	NA	NA	NA
protein_7	11.3202775030814	9.85909370474711	11.352016594913	10.4709780355726	13.035012637959	11.6417315240887	NA	NA	NA
protein_18	10.3929562356713	11.6423614779847	11.3039910992763	6.47693323714963	13.9422378543743	15.106248022325	NA	NA	NA
protein_19	12.0109752667513	9.68402696911496	11.5955203066936	10.2411250957839	8.1633950287448	12.8539788160694	NA	NA	NA
protein_26	11.8909373705071	12.2540575424653	12.3884468740373	14.5424349248223	13.9224935153216	7.90886992533861	NA	NA	NA
protein_39	9.7471273463582	12.6209773204146	16.2981894642371	13.4515382558128	11.7729235497305	12.0255239087802	NA	NA	NA
protein_45	11.9154532734854	13.1763788737011	9.90033735997826	13.4231721098616	11.5981905442968	10.5219500268185	NA	NA	NA
protein_49	10.8647438073033	10.6529659049995	10.103691376963	9.40233795119568	13.3093615022362	13.9249587447629	NA	NA	NA
protein_2	9.74445515133415	8.12132779383208	10.8805637864453	10.6686637262317	12.6433439039062	9.01624415209985	12.1887269371568	9.2303627876912	7.55237779459113
protein_4	9.88822691833675	10.5461372245619	8.46102940649678	12.2601608638801	9.58525289039186	12.7788823026594	12.0382850595658	9.75466323825997	10.5913507063134
protein_10	9.46520363800594	11.8330570511903	9.9432469312293	12.8164119444335	8.1107538655994	10.045188343583	11.5949881466417	12.8075227314173	7.64868945852025
protein_15	14.3174805430688	12.2340118732319	10.3081714680174	12.1574714336345	13.6233200987726	10.9583376166337	10.3041706719829	10.2117710610672	9.98886747237568
protein_16	11.5561245018139	9.24435556199753	7.32595601795231	8.72662222786184	10.420580664147	3.99350531446666	8.38606030413688	9.62782991361675	10.6477792464604
protein_21	6.60014189005307	12.580252168669	11.3311900009	14.2529100295065	7.90681507802558	10.299280852548	11.5299282351987	10.8373157137214	11.3066315065816
protein_25	12.6230816117483	7.35712259739298	8.30652637714006	6.49937207746281	11.3826011333953	7.94530706729608	7.48928462304001	10.3341762178572	8.37875432487997
protein_30	8.6668700744945	10.723243381288	12.8741112944081	10.5321539543914	12.0111690311702	8.532056940989	9.55666940260077	10.1597823787328	9.5105148469128
protein_32	11.8960527874593	10.1946083016475	8.30600871781075	8.83929138967196	11.623017900254	10.8838715244719	14.4373676129733	7.73686169740857	6.86071926969842
protein_35	13.0070197609819	9.68690247007904	9.65861399930339	8.56765758380297	10.8310344529779	11.0711195280432	9.25248821349957	12.5804128933768	11.2585779124312
protein_38	9.11723427160032	8.26201778369345	13.4305447226477	11.1253305353163	11.0047686297808	7.15348156263695	8.15110461836717	11.8174541164103	11.946617863181
protein_40	10.9878304077013	7.60666867543597	7.94798009591674	6.64660365386605	13.3361051084734	8.13951736497828	7.1564946690474	8.65232302380215	11.6067003051316
protein_41	9.95285306742385	7.07994619241251	9.36547076551182	11.2775570820457	8.63153633596362	9.06314578738115	7.27236653546494	10.3634277622971	11.0581672199111
protein_43	8.56970419479731	11.5689296973044	10.469729559602	4.86869648151203	11.5860776224928	9.8027738187584	15.7934126910042	12.5898420409375	8.00053497774367
protein_44	8.66110958302386	8.53115505631103	12.9308027721346	11.6728751887472	11.1760452558804	8.74407021152723	10.5865543344502	10.3470525534695	9.74687596567644
protein_50	12.5660912258781	10.3798117829548	10.6328220790304	9.07076201116066	8.778580047402	13.679511034695	7.34765659918346	11.1711819289327	10.195066619264
protein_3	9.63689726055606	13.2756392309281	9.56072950771325	NA	NA	NA	7.1590142854871	8.09378271347292	11.8212465473858
protein_8	11.6090644432623	10.0565658662885	10.3000619883055	NA	NA	NA	9.70860575763529	11.6033227350296	9.11216798573298
protein_9	9.31007579246217	4.84921338925814	6.99031912319857	NA	NA	NA	9.97113189771832	6.72267779465272	6.28277715359784
protein_13	5.30735013911922	8.90849543689441	9.56828969957412	NA	NA	NA	8.3889957387958	5.82265016574453	7.87408990746799
protein_14	9.61801285412952	6.47642476879276	8.81761947176775	NA	NA	NA	11.1334360840819	11.2870742530815	5.18398212679249
protein_17	10.7465659617909	7.65560445361075	7.87597046918532	NA	NA	NA	10.1500620619458	4.61273967555367	9.49391198853092
protein_20	10.7117819758679	9.37962497547391	9.73330392228125	NA	NA	NA	9.55529957179603	8.23802569525222	13.5640582102845
protein_24	11.4411004125402	9.84661161167178	8.583866212466	NA	NA	NA	10.1980651245364	6.24542244318495	10.5328754494316
protein_27	6.30214060011821	8.89916143885281	10.8112639741177	NA	NA	NA	10.6628846271836	9.28714707379216	7.96949680067312
protein_33	12.1902669783378	11.7652873595335	11.4764607797614	NA	NA	NA	8.0381991419093	8.47323186463621	7.98943599621739
protein_36	7.4730996424422	10.0636497884337	7.47268728614073	NA	NA	NA	8.77046504766324	9.31195549374024	10.5592464919407
protein_46	10.6613576127331	7.44284544806858	11.4245859443232	NA	NA	NA	11.031353257173	11.4557213406103	6.24604640272578
protein_47	8.36092023898661	8.9380964222545	7.74424732633755	NA	NA	NA	9.68426360266535	9.60407295595414	6.72762926806982
protein_5	NA	NA	NA	7.70220462416979	8.62394773519562	12.1530189894027	8.5364316142439	9.68111078779746	11.0982901697851
protein_11	NA	NA	NA	10.0416528515042	11.3320659515833	10.0158299595278	8.29124684290822	8.16940560448143	12.7255666931511
protein_12	NA	NA	NA	10.8213066999606	7.33659520752246	12.4987838023635	12.992962427264	10.3949849080418	10.9848781669223
protein_22	NA	NA	NA	10.5598482633764	9.80930645872022	9.33470569786137	9.14013763840486	11.5185540837833	7.07187146121922
protein_23	NA	NA	NA	9.04347280495413	11.3165030590478	14.1066957825345	11.4317285786329	8.44941970061144	11.1110692964156
protein_28	NA	NA	NA	13.7866419532779	5.43162596584165	10.1301455524124	13.3816622633064	9.46490456069061	13.5869296035706
protein_29	NA	NA	NA	7.39089541333386	12.4308951936948	13.2504457934125	13.0066763982459	11.3114191037309	10.8370698514214
protein_31	NA	NA	NA	9.42570359441735	11.2921623895285	10.0877896484131	9.96116709897077	8.79140503255085	11.9095803248297
protein_34	NA	NA	NA	10.6673477790314	9.78560058230835	10.814934401746	9.31158533624469	10.3952373036372	8.38710158626321
protein_37	NA	NA	NA	10.2363774788172	10.8016653144784	13.3782515596278	13.0663913812908	8.66688934782519	11.7546466047065
