feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.3156575607574	13.4017069384262	12.0536010016771	12.7467552211819	12.0725882939541	11.9516219857247	NA	NA	NA
protein_6	10.9000544700591	10.3375203357574	11.8206333808164	10.2272675463548	10.6984719265695	12.1324687137086	NA	NA	NA
protein_7	11.7563332355612	10.2951494372269	11.7880723273928	10.0349223030928	12.5989569054792	11.2056757916089	NA	NA	NA
protein_18	10.7573079524907	12.0067131948041	11.6683428160957	6.11258152033018	13.5778861375549	14.7418963055056	NA	NA	NA
protein_19	11.6723046664243	9.34535636878799	11.2568497063667	10.5797956961109	8.50206562907177	13.1926494163963	NA	NA	NA
protein_26	11.8643301335859	12.2274503055441	12.3618396371161	14.5690421617435	13.9491007522428	7.93547716225981	NA	NA	NA
protein_39	9.51107594357716	12.3849259176336	16.062138061456	13.6875896585939	12.0089749525116	12.2615753115613	NA	NA	NA
protein_45	12.0073104691208	13.2682360693364	9.99219455561364	13.3313149142263	11.5063333486614	10.4300928311832	NA	NA	NA
protein_49	11.7006199921248	11.488842089821	10.9395675617844	8.56646176637419	12.4734853174147	13.0890825599414	NA	NA	NA
protein_2	10.2972327571134	8.67410539961136	11.4333413922246	10.0274729818022	12.0021531594768	8.37505340767039	12.6664642803269	9.70810013086127	8.0301151377612
protein_4	11.061802373465	11.7197126796901	9.634604861625	11.5241021498297	8.8491941763414	12.042823588609	12.0488920297794	9.76527020847362	10.601957676527
protein_10	9.6107005618564	11.9785539750407	10.0887438550798	13.0516266905538	8.3459686117197	10.2804030897033	11.4705874984409	12.6831220832165	7.52428881031944
protein_15	13.7461592690297	11.6626905991928	9.73685019397829	11.6263284046879	13.0921770698259	10.427194587687	11.8511342909079	11.7587346799922	11.5358310913006
protein_16	10.9542025707469	8.64243363093051	6.72403408688529	9.78660958855758	11.4805680248427	5.0534926751624	7.60572724558643	8.8474968550663	9.86744618790997
protein_21	7.24690145852493	13.2270117371408	11.9779495693719	14.2505289644923	7.90443401301144	10.2968997875339	11.1225906717107	10.4299781502333	10.8992939430936
protein_25	12.2331195313124	6.96716051695703	7.91656429670411	6.92922676640257	11.8124558223351	8.37516175623585	7.79416101610546	10.6390526109226	8.68363071794543
protein_30	8.28243683025178	10.3388101370453	12.4896780501654	10.5440023180287	12.0230173948075	8.54390530462627	10.1846555323394	10.7877685084715	10.1385009766515
