feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	10.9795724366398	13.0656218143085	11.7175158775595	13.0828403452995	12.4086734180718	12.2877071098423	NA	NA	NA
protein_2	9.20291723186892	7.57978987436684	10.3390258669801	13.6284486462861	15.6031288239607	11.9760290721543	10.1598041410875	7.20143999162189	5.52345499852182
protein_3	11.0216726433812	14.6604146137532	10.9455048905384	NA	NA	NA	5.77423890266195	6.70900733064778	10.4364711645607
protein_4	9.20237589302965	9.86028619925476	7.77517838118968	14.6246228830037	11.9497149095154	15.143344321783	10.8077977770407	8.52417595573494	9.36086342378832
protein_5	NA	NA	NA	10.1078708858396	11.0296139968655	14.5586852510725	6.13076535257406	7.27544452612763	8.6926239081153
protein_6	11.2425479387875	10.6800138044858	12.1631268495447	9.88477407762646	10.3559784578411	11.7899752449803	NA	NA	NA
protein_7	10.4054086079774	8.94422480964313	10.4371476998091	11.3858469306766	13.949881533063	12.5566004191927	NA	NA	NA
protein_8	12.217875571929	10.6653769949551	10.9088731169721	NA	NA	NA	9.09979462896868	10.994511606363	8.50335685706636
protein_9	9.58755049028765	5.12668808708362	7.26779382102404	NA	NA	NA	9.69365719989284	6.44520309682724	6.00530245577237
protein_10	9.24206992612839	11.6099233393127	9.72011321935176	15.2265231838914	10.5208651050572	12.4552995830408	9.66432164083142	10.876856225607	5.71802295270993
protein_11	NA	NA	NA	12.6288822278194	13.9192953278984	12.603059335843	5.70401746659305	5.58217622816625	10.1383373168359
protein_12	NA	NA	NA	13.4000811244831	9.91536963204504	15.0775582268861	10.4141880027415	7.81621048351925	8.40610374239973
protein_13	6.23813876532981	9.839284063105	10.4990783257847	NA	NA	NA	7.4582071125852	4.89186153953394	6.94330128125739
protein_14	9.93248705251814	6.79089896718138	9.13209367015637	NA	NA	NA	10.8189618856933	10.9726000546929	4.86950792840387
protein_15	14.6229895244045	12.5395208545676	10.6136804493531	14.4577415219796	15.9235901871176	13.2586077049787	8.14289091824135	8.05049130732569	7.82758771863411
protein_16	11.944680338383	9.63291139856661	7.71451185452138	9.79338580461393	11.4873442408991	5.06026889121874	6.60847326189398	7.85024287137385	8.87019220421753
protein_17	11.9292160824658	8.83825457428565	9.05862058986022	NA	NA	NA	8.96741194127087	3.43008955487878	8.31126186785602
protein_18	8.91173499801611	10.1611402403295	9.82276986162111	7.95815447480479	15.4234590920295	16.5874692599802	NA	NA	NA
protein_19	11.3424464969162	9.01549819927986	10.9269915368585	10.909653865619	8.8319237985799	13.5225075859045	NA	NA	NA
