feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	NA	NA	NA	13.0828403452995	12.4086734180718	12.2877071098423	NA	NA	NA
protein_5	NA	NA	NA	10.1078708858396	11.0296139968655	14.5586852510725	NA	NA	NA
protein_6	NA	NA	NA	9.88477407762646	10.3559784578411	11.7899752449803	NA	NA	NA
protein_7	NA	NA	NA	11.3858469306766	13.949881533063	12.5566004191927	NA	NA	NA
protein_11	NA	NA	NA	12.6288822278194	13.9192953278984	12.603059335843	NA	NA	NA
protein_12	NA	NA	NA	13.4000811244831	9.91536963204504	15.0775582268861	NA	NA	NA
protein_18	NA	NA	NA	7.95815447480479	15.4234590920295	16.5874692599802	NA	NA	NA
protein_19	NA	NA	NA	10.909653865619	8.8319237985799	13.5225075859045	NA	NA	NA
protein_22	NA	NA	NA	12.7755776775539	12.0250358728977	11.5504351120389	NA	NA	NA
protein_23	NA	NA	NA	11.9917897535045	14.2648200075982	17.0550127310849	NA	NA	NA
protein_26	NA	NA	NA	15.5793550027692	14.9594135932685	8.94579000328551	NA	NA	NA
protein_28	NA	NA	NA	17.9391816251811	9.58416563774488	14.2826852243157	NA	NA	NA
protein_29	NA	NA	NA	10.3806916155537	15.4206913959147	16.2402419956324	NA	NA	NA
protein_31	NA	NA	NA	11.1104248002532	12.9768835953643	11.7725108542489	NA	NA	NA
protein_34	NA	NA	NA	11.8405481830001	10.958800986277	11.9881348057147	NA	NA	NA
protein_37	NA	NA	NA	12.8511574202126	13.4164452558739	15.9930315010232	NA	NA	NA
protein_39	NA	NA	NA	14.3556230281301	12.6770083220477	12.9296086810974	NA	NA	NA
protein_42	NA	NA	NA	13.8095047990437	18.9305559917697	10.1659883808711	NA	NA	NA
protein_45	NA	NA	NA	14.0828448720391	12.2578633064743	11.181622788996	NA	NA	NA
protein_48	NA	NA	NA	11.7459967133003	11.9736330110331	13.114666770109	NA	NA	NA
protein_49	NA	NA	NA	10.9533210898522	14.8603446408927	15.4759418834194	NA	NA	NA
protein_2	9.88433773614796	8.4280873678339	10.9036407567511	10.5815935457858	12.125188749061	9.28990745035357	12.0784448184166	9.54999579867018	8.11585879031052
protein_4	10.252036194249	10.7967725620375	9.07034564865286	11.9174408326092	9.92966110491784	12.3029135182283	12.0695202208876	9.8469495555988	10.6612687240183
protein_10	9.62220618514139	11.8257521017399	10.0670776205412	12.3807012082961	8.71282048715096	10.2206382693287	11.5194037420517	12.5620110107734	8.12614820242213
protein_15	13.7032405899829	12.1337236154206	10.6829510407993	12.1025207606471	13.2443669752954	11.168436334087	10.9809222508784	10.8885649748961	10.665763514433
protein_16	11.2302664686954	9.22558082781709	7.56201144889796	8.51936351085217	9.75869495177854	5.05652730501533	8.07625407785303	9.39491946146259	10.4780284923077
protein_21	7.46459663632552	12.3200278713065	11.3058767635075	13.4776546524382	8.61756865403843	10.4498118683783	11.504703917492	10.7247138866898	11.2532368751975
protein_25	12.0419835595338	7.75934155416578	8.53146235801479	7.14350889302829	10.9462269616597	8.26950217512208	7.65977506118897	10.6218559432004	8.5858845845706
protein_30	9.09166115339935	10.7085778921793	12.3997952991256	10.5163199390293	11.6671993411848	8.95996632832053	9.85084019564209	10.5204583924102	9.7995961807137
protein_32	11.8522565793717	10.2897427295576	8.55535584176559	9.07092911532304	11.3478689680074	10.7432866451435	13.7002808377026	8.48306436029185	7.80087337829601
protein_35	12.6664231009839	9.91642569397153	9.89299482859382	9.01378794614905	10.8117049627741	11.0024169240813	9.31878333231962	12.3915170241453	11.1710426229232
protein_38	9.39738600025965	8.68788123361263	12.97579493919	11.0416869045226	10.9464966963136	7.90569524111419	8.22513849291619	11.7410913999262	11.864956746419
protein_40	10.9325383098555	7.85854412292672	8.1688485110541	7.28252105249346	12.3402170747255	8.41126043456314	7.35752524752227	8.81508914507209	11.693891148871
protein_41	9.95755730830208	7.47969013059529	9.45094314014603	10.8724478614522	8.76343475473874	9.10744943843641	7.59012823856647	10.2661079348396	10.8675546699082
protein_43	8.75808373466055	11.581840944118	10.5469489992211	5.86375088907855	10.9719830010906	9.61586972353156	14.3265561718834	11.698813136094	7.93441366072899
protein_44	9.08347910673136	8.98374830760828	12.3601630709718	11.3811016061707	10.9870943648189	9.05843484800459	10.7470690337356	10.4788999112197	9.80688474605453
protein_50	12.3698614958189	10.3729912613272	10.6040819075337	9.45296685753705	9.23183269585053	12.9410392855286	7.95474805905479	11.5022029176231	10.5965661821044
protein_3	8.83115888779731	12.2662697498787	8.75925363118361	NA	NA	NA	8.44303994519172	9.16901197945677	12.0638835017929
protein_8	11.3298668496448	9.81191186253539	10.0499901179615	NA	NA	NA	10.0682851116164	11.5187530735556	9.6116924438163
protein_9	9.30616824342251	5.22488956180591	7.18380431800679	NA	NA	NA	9.30593850939693	6.74904910195996	6.40279908464358
protein_13	5.32604755968495	8.48335634211819	9.06183181253163	NA	NA	NA	8.49442891974137	6.42888791288727	8.08000339558588
protein_14	9.93489370921559	6.76769751561579	9.12797605956232	NA	NA	NA	10.3951314378824	10.5113072975931	5.89636050877062
protein_17	10.361313118046	7.30025577899822	7.51848981635717	NA	NA	NA	10.0313866791931	5.81334165831161	9.53156558210111
protein_20	10.9078513338381	9.51462683934975	9.88451880533509	NA	NA	NA	9.65274266259471	8.66897725248721	12.6465605437795
protein_24	10.9362826212158	9.36579653709036	8.12205993877356	NA	NA	NA	10.39515737586	7.37786634457487	10.6507383306613
protein_27	6.80116698299182	9.077435675441	10.753378768719	NA	NA	NA	10.1991127439511	9.0927016232221	8.03300610802988
protein_33	10.4476668720731	10.0813727353355	9.83243024957055	NA	NA	NA	9.74532109484431	10.0817002995119	9.70761609632807
protein_36	8.07673520267734	10.3513254731024	8.07637313995768	NA	NA	NA	8.43371862870269	8.86833314138674	9.86944179119847
protein_46	10.4361520935826	7.33651627815015	11.1711904438868	NA	NA	NA	10.9048849876146	11.2316682545735	7.21997495707879
protein_47	8.46310342172267	9.05695949706448	7.82860919571024	NA	NA	NA	9.34858748740661	9.28837348407773	7.12849328730879
