feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	39.2951064738879	40.7821858766975	40.0834857467751	40.7455489767462	35.5853093404994	40.3409456478477	43.6530635465968	40.9397938186035
protein_2	39.6216082798041	34.7525925041091	39.9238821827206	38.1723323646365	43.2397201882185	38.6260288078966	38.3958777933869	31.2761097164756
protein_3	37.7644108385635	39.7931621211667	38.6559436030555	38.7026855516125	38.9214025334115	38.0935159915621	39.3122255967556	39.1486966822119
protein_4	38.5240658638838	41.4557535442713	40.6654966667568	42.534039093055	43.4393788522285	42.7961526953694	39.087468216247	37.6651416378738
protein_5	39.6570159862358	41.3938988106775	42.6579336734513	40.9526841183663	41.4470329281668	40.6690865926391	42.074753846045	41.0361514660491
protein_6	42.5164051787841	42.5553304752043	40.3128452936514	42.3019873491552	44.7167289975251	43.0447065120668	41.3864654907354	38.4132847129213
protein_7	39.9216294726974	41.0267688145552	43.4258021459221	38.9561236740804	41.8503986895651	40.0185980837408	39.8936185077026	41.8865870202214
protein_8	42.3664934723665	43.3672959945553	38.1065705063707	39.7625340424106	37.2760370312671	47.1936319040388	43.753409381416	34.1805148536201
protein_9	40.1889320921338	43.129444672556	44.1220619625092	39.3236121436582	44.7027377067014	41.6999439756969	44.141501915036	35.6036540190641
protein_10	42.4130748426036	36.7941879665068	39.4171329141085	43.2763324314769	37.0589921282037	42.1075252966209	42.924431224434	39.594564499172
protein_11	35.6639742319929	32.7478806199649	37.6246972704152	36.5710952066038	37.8315356980378	32.0669552826782	34.4588629099097	37.9270619250297
protein_12	36.7694328439504	41.3544260865938	38.6402554547896	39.8986254491516	39.2088552803951	43.0509547263459	39.1859075015012	34.8090548542615
protein_13	37.6395017928309	35.9796515759885	34.5643783601536	39.5230526071017	38.6985086812846	34.1610973771373	37.2373902211682	37.6112307270133
protein_14	37.2656406411325	39.1525593105555	40.175463650344	39.0472555205909	41.5634627782629	35.4188653683644	37.5685051772817	40.8357229271298
protein_15	37.3778064468935	39.4600967895877	42.4724597810492	41.0653880745307	40.7234803075169	40.7939486099983	35.1672109085073	43.2898698713506
protein_16	37.6690309195287	39.9932634125356	35.4819831071433	42.2797419285959	43.0862956361198	40.3916212262829	36.3358542610672	35.0751063714431
protein_17	41.3429693705524	37.6446010433768	43.6100700435853	38.4976776645895	41.1653961160598	34.1409879708791	40.5552863191676	44.530910092454
protein_18	42.8333135314509	40.0742779406687	39.1048242338936	40.0617997466386	41.6056316836316	41.7699570323906	40.3193988041152	38.6338903779154
protein_19	41.1373096114342	40.0974592474764	42.2291826446043	38.2420522704793	40.9604923571353	40.8929291023853	40.9817785715481	39.2555825720712
protein_20	38.8120402529808	42.1322502575504	39.4786815988909	39.1423486211418	41.2898616185083	42.6811135102169	39.7769755316477	35.5325020065344
protein_21	42.651577082717	38.6364525237559	38.1697969638008	41.0182291704497	40.2419268387012	42.0120502901612	41.3018179521907	36.8697348655359
protein_22	40.5591205637877	40.85760977111	42.2938143366249	39.297723692703	38.9837529008161	39.8037464540486	39.9334206392961	44.2585829811982
protein_23	36.1923578553557	39.4435240455728	38.2807182031813	38.8628657336258	38.8611816057108	39.926497061935	36.7026738806016	37.5010475938584
protein_24	40.0847332657887	39.5236642189295	38.1943072108203	37.7370005404099	36.6210268939482	44.1618971678656	38.4081213382765	35.8129153166543
protein_25	42.9015469497375	44.0413333787475	40.1531493810341	38.5783811900999	36.843773007619	43.8276613058996	46.1839876028437	38.0888611264363
protein_26	36.7505884324078	38.9376252459662	40.4303667472654	40.3863293029002	38.5233078969287	40.5136042609882	40.1721962327186	37.5140552757038
protein_27	39.1829572400552	38.3099369198536	41.9533394490795	35.9462029076536	34.8573984221933	34.7738833170581	41.0315231224529	43.9157860606108
protein_28	38.3180564629021	39.9848979424489	36.2617459891669	39.8346154897558	38.90400097364	36.5718037369188	40.5834516140277	38.4726564185627
protein_29	41.8502336578064	42.4123555413605	42.0085929039466	38.3733842999652	39.9869868891657	41.44317021991	39.8922020269991	43.500149081966
protein_30	37.3633099221824	38.5991419857933	35.7347056784078	40.7695125922169	37.0577474199703	38.6437364268068	40.5962468946672	36.1681665295711
