feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	10.7736393226792	11.3141785052379	11.0602076706151	11.3008613414646	62.3567530610078	69.6263310795254	74.6893127533514	70.5417445420371
protein_2	10.0596883529911	8.20138376646152	10.1750539640417	9.50655889020595	74.8396084467939	67.789101722405	67.4373917484031	56.5571727297547
protein_3	9.68292713387642	11.1818790282596	10.3416400760194	10.3761755722813	67.2339660146111	65.9802747843201	67.8258000671558	67.5781637598854
protein_4	9.49075342640984	10.6520784536867	10.3390351865015	11.0792180848045	75.2926552998178	74.310010298932	68.6443198968688	66.4714572311305
protein_5	8.84696337789507	10.4344853304132	11.5898212374548	10.0312122943966	72.4231897016866	71.2540917680309	73.366528842819	71.805716945017
protein_6	11.0522412785864	11.0668247461524	10.2266716087339	10.9719090588852	77.3210730434932	74.7657350927116	72.2314592380485	67.6875719744752
protein_7	9.23974447472559	10.1495069738525	12.1244168122483	8.44492979841987	73.1469014655642	70.3840484032082	70.1955452422795	73.2014833015224
protein_8	10.5757698415869	10.951033428321	8.97845774855363	9.59938225889166	66.5748613335207	81.7326287453169	76.4746913611327	61.8437540652002
protein_9	9.75765616673413	10.9029768065026	11.2895981993658	9.42061669831253	77.8134131778971	73.2254021967631	76.9558930796702	63.9107946110296
protein_10	11.6364076467008	8.66075589564594	10.049815846195	12.0935718524566	65.1911242294875	72.8804766711327	74.1246950175467	69.0530201408866
protein_11	9.79183681940553	8.57346940229557	10.6110427098259	10.1708392747054	64.9338958542394	56.1311303803881	59.7836775495686	65.0797685652126
protein_12	9.12008410073262	10.9204578544818	9.85469367335949	10.3488135532503	68.4501975508315	74.3201791900656	68.4151378022061	61.7281571453137
protein_13	9.42759664538937	8.55988545609814	7.82003050242628	10.4122506223311	67.4970898333208	60.5850594076526	65.2713063248699	65.840793368812
protein_14	9.98767188148816	10.6976629125034	11.0825512061035	10.6580402474578	71.3407205885568	61.9501816101704	65.2353889343492	70.2285452933647
protein_15	8.56622727425119	9.4012674505277	10.6092854064407	10.0450214410589	71.6053699583364	71.7130142914623	63.1178529746282	75.5256757328787
protein_16	9.01530028701527	10.0130743169595	8.07641852023411	10.9946408728934	74.7907373305978	70.6767826527183	64.4848503665658	62.5600687828569
protein_17	10.1636662751746	8.68544666263074	11.0698152527827	9.02641718825775	72.3684089630938	61.6377559365416	71.4363907199566	77.5096481949678
protein_18	11.2600362518877	9.80801461006142	9.29781178133061	9.80144760242909	72.587057183644	72.8373671967867	70.6277917908854	68.0603264576264
protein_19	11.1497768760433	10.2120941194004	12.1343709591285	8.53898499794657	71.0746492295447	70.9730862430524	71.1066472662716	68.5117808462549
protein_20	9.27757752761014	10.5483368344587	9.53272424829328	9.4039979746279	72.3092021695377	74.4351441440207	69.9973936078844	63.5115052648767
protein_21	11.6083783542967	9.75763445437048	9.54253280104168	10.8554979291205	69.9979120707139	72.6984255743391	71.6148898368635	64.8532709142799
protein_22	9.65246941895766	9.76753865157316	10.3212034179318	9.16619398112386	69.0834074541158	70.3363416572696	70.5344812905902	77.1432452387936
protein_23	8.92577363590428	10.4934180921867	9.9327373930447	10.2134367776489	67.4592499318069	69.0837524447907	64.1677354763959	65.3851777803709
protein_24	10.6979882687113	10.4918532743119	10.0034517113395	9.83543868607711	64.2047447228561	75.7312167575288	66.9363782595205	62.9695191907592
protein_25	10.897482808214	11.3421697809135	9.82519719093151	9.21080235194561	65.7326048322728	76.40332550279	80.00356918502	67.6349816972279
protein_26	8.85827236733118	10.1268448926966	10.99269719307	10.967153639499	67.0464301315301	70.0737198983098	69.5544298825411	65.5113320489017
protein_27	10.1462498382102	9.80719095090813	11.2221958241823	8.8891767815823	61.8102872392345	61.6826787950979	71.244154868682	75.6512175841402
protein_28	10.0120558053099	10.8509550206303	8.97714200934383	10.7753198548465	67.4753956534055	63.920897282642	70.0350438988636	66.8179840528259
protein_29	10.5964113915086	10.8929377999002	10.6799478982119	8.76232934851715	70.2561713723272	72.4741946802795	70.1117973576769	75.607335242789
protein_30	10.0022333233454	10.6441330581722	9.15632499728832	11.7714385859707	64.226762389841	66.6429732591913	69.6175695487169	62.8715102365892
