feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	39.8692961471698	40.4098353297285	40.1558644951057	40.3965181659552	33.2610962365172	40.5306742550348	45.5936559288608	41.4460877175464
protein_2	38.6447620621982	36.7864574756686	38.7601276732488	38.091632599413	46.2545347375869	39.2040280131979	38.8523180391961	27.9720990205476
protein_3	38.0623749858184	39.5613268802016	38.7210879279614	38.7556234242233	38.8545181626691	37.6008269323781	39.4463522152138	39.1987159079434
protein_4	39.8854231233282	41.046748150605	40.7337048834198	41.4738877817229	44.8979856028994	43.9153406020137	38.2496501999505	36.0767875342122
protein_5	39.8403440050693	41.4278659575874	42.583201864629	41.0245929215709	41.4298090745124	40.2607111408566	42.3731482156448	40.8123363178428
protein_6	42.1382653606327	42.1528488281987	41.3126956907803	42.0579331409315	46.2350489614469	43.6797110106653	41.1454351560022	36.6015478924288
protein_7	40.1109170188916	41.0206795180185	42.9955893564143	39.3161023425859	42.2757289213982	39.5128758590422	39.3243726981135	42.3303107573564
protein_8	41.3909313700641	41.7661949567981	39.7936192770308	40.4145437873688	35.7596998050436	50.9174672168397	45.6595298326555	31.028592536723
protein_9	41.0744880660397	42.2198087058082	42.6064300986714	40.7374485976181	46.4965812785915	41.9085702974575	45.6390611803645	32.593962711724
protein_10	41.4875032489577	38.5118514979028	39.9009114484519	41.9446674547135	35.3400286272306	43.0293810688758	44.2735994152899	39.2019245386297
protein_11	35.6394973373026	34.4211299201926	36.4587032277229	36.0184997926024	39.0862353363423	30.2834698624911	33.9360170316715	39.2321080473156
protein_12	38.2037869140567	40.0041606678059	38.9383964866836	39.4325163665744	39.3664947375074	45.2364763767415	39.331434988882	32.6444543319896
protein_13	37.2994073589407	36.4316961696494	35.6918412159776	38.2840613358824	39.6252791197695	32.7132486941013	37.3994956113186	37.9689826552607
protein_14	38.2787856538492	38.9887766848644	39.3736649784645	38.9491540198188	43.0496068161957	33.6590678378094	36.9442751619882	41.9374315210037
protein_15	38.9837411973796	39.8187813736561	41.0267993295691	40.4625353641873	41.187856035208	41.2955003683339	32.7003390514998	45.1081618097503
protein_16	38.3169259289698	39.3146999589141	37.3780441621887	40.296266514848	45.4891116886432	41.3751570107637	35.1832247246112	33.2584431409024
protein_17	40.6645235796388	39.186303967095	41.570672557247	39.527274492722	41.8675516586296	31.1368986320774	40.9355334154923	47.0087908905035
protein_18	41.7531902997919	40.3011686579656	39.7909658292348	40.2946016503333	42.0939031357398	42.3442131488825	40.1346377429812	37.5671724097222
protein_19	41.1036439551189	40.165961198476	42.0882380382041	38.4928520770222	41.1207821504691	41.0192191639768	41.1527801871959	38.5579137671793
protein_20	39.4639036027764	40.7346629096249	39.7190503234595	39.5903240497941	42.1228760943715	44.2488180688545	39.8110675327182	33.3251791897105
protein_21	41.2834352114676	39.4326913115413	39.2175896582126	40.5305547862914	40.322855213543	43.0233687171683	41.9398329796926	35.1782140571091
protein_22	40.6762281903555	40.791297422971	41.3449621893297	40.1899527525217	38.0596486827179	39.3125828858717	39.5107225191923	46.1194864673958
protein_23	37.2420923527268	38.8097368090092	38.2490561098672	38.5297554944713	39.1429312149844	40.7674337279682	35.8514167595734	37.0688590635484
protein_24	39.2996291424894	39.09349414809	38.6050925851176	38.4370795598552	35.603103849078	47.1295758837506	38.3347373857424	34.3678783169811
protein_25	41.9598364438773	42.4045234165768	40.8875508265948	40.2731559876089	34.6702511966095	45.3409718671268	48.9412155493567	36.5726280615646
protein_26	37.7633903509169	39.0319628762823	39.8978151766558	39.8722716230847	38.1413121479444	41.1686019147241	40.6493118989553	36.606214065316
protein_27	38.9366904747441	38.5976315874421	40.0126364607163	37.6796174181163	33.0198466027005	32.892238158564	42.453714232148	46.8607769476062
protein_28	38.4662868300108	39.3051860453311	37.4313730340447	39.2295508795474	39.0211646287047	35.4666662579412	41.5808128741628	38.3637530281251
protein_29	41.5361454183755	41.832671826767	41.6196819250787	39.702063375384	39.3164373454604	41.5344606534126	39.17206333081	44.6676012159221
protein_30	37.7253190070406	38.3672187418674	36.8794106809836	39.4945242696659	36.5036767061458	38.919887575496	41.8944838650217	35.148424552894
