"ID","sample","batch"
"sample_1",1,1
"sample_2",2,1
"sample_3",3,1
"sample_4",4,1
"sample_5",5,1
"sample_6",6,1
"sample_7",7,2
"sample_8",8,2
"sample_9",9,2
"sample_10",10,2
"sample_11",11,2
"sample_12",12,2
"sample_13",13,3
"sample_14",14,3
"sample_15",15,3
"sample_16",16,3
"sample_17",17,3
"sample_18",18,3
"sample_19",19,4
"sample_20",20,4
"sample_21",21,4
"sample_22",22,4
"sample_23",23,4
"sample_24",24,4
"sample_25",25,5
"sample_26",26,5
"sample_27",27,5
"sample_28",28,5
"sample_29",29,5
"sample_30",30,5
