feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	9.84395970888587	6.60109058652337	12.6855853362138	11.1143087056312	14.9513446503967	12.480775223599	12.6958410751746	8.22931787412382	8.23825045801302	9.90980498732152	15.2027491213436	9.40302683319923	10.3397470780867	15.6287632957019	13.0768691242698	14.674736716747	13.2153063237371	6.69455003916645	12.1849944791833	8.23446297058135	6.8409734216246	8.94031219685258	14.0598352976825	17.1313602881805	11.751747852244	10.9974569761812	12.8937214823683	8.77039023965741	10.3280189717702	4.77090320774317
protein_2	12.5717440754538	9.0926593826515	4.98714015118569	12.617050874753	9.765770504719	12.0175705188595	10.6032404380851	10.605456691685	8.43200274202531	7.69411986206273	12.17593466681	8.72674546201681	9.15385625062314	6.55636102031644	6.27215291336887	9.92244083640253	10.1390978495725	14.6202737045785	9.98723764802935	13.8419314616739	8.18840604177467	11.9202786326869	8.83596875910436	7.20590383676483	12.7226730243788	8.44043580369651	7.7297469071909	8.90753416272912	10.639314853208	13.2874129146195
protein_3	8.96655545566557	10.3545487977028	11.0957099837662	9.18927556162176	11.3378777289635	15.2864863317664	12.4638554743259	15.1447015076379	13.5937153656127	11.8712988240808	8.87346663375851	9.80135623184972	13.5165865536818	7.27443338697784	9.68966232580589	9.96473885982647	12.0664983888046	13.5012054101505	8.31928037432753	11.732349074145	13.9522063174796	10.1033611338513	8.67972115782428	12.3758121374706	10.3162998961701	7.87110565715953	15.2515782875453	5.09560400516484	13.1115522747279	10.4971421384914
protein_4	11.4964806700281	8.48032685146224	14.5579999099656	12.8476846903784	15.6926273086555	13.0347792024123	16.123616933247	14.2940818467555	7.9238126256416	7.52663679287888	16.0498628509071	11.5631253762831	9.40348847179661	20.2623720134322	12.6076688858146	12.4578779248893	12.5405238323062	11.6504582245242	12.941880091106	8.9941931156934	14.6523241530384	14.8678119818504	10.5278035604212	8.46186673201247	13.4930838988355	11.3589427186076	16.4860796458623	10.4628257078049	12.6536558262827	6.47193579700386
protein_5	12.7440521772924	11.2737682257564	11.0415099324442	12.1765778063915	13.4564509037071	10.1044174755144	10.4482915681081	12.4500038614724	15.4947546410331	15.2853426270248	10.4153380128674	8.24422874067711	8.22091993231799	12.7115529245156	10.7487316536817	13.8265445550466	12.8096061857622	12.2257319130559	13.2770201500239	12.7677887540891	11.1858295278938	11.1725125249934	13.6515939405928	11.1876595764449	12.9139494582175	10.7852338414826	9.25956214786659	10.704528055422	11.2985342571997	10.5144548546235
protein_6	14.586678735463	12.1227567123177	10.7351924701376	2.59722127318928	13.1406732401809	11.827543853926	10.6670661404732	15.6303618910583	7.79272756234847	9.72557560743002	9.08093941286493	11.922706722584	9.38804822386559	9.12303034461828	14.7430676324796	7.34817312362678	13.299387381724	10.1791457888298	11.8315624046155	7.64268972128143	15.1563893430093	8.25835723023238	11.7633124138001	13.7852828162328	6.3326232032924	13.1292779887383	11.9171687309637	10.6251085355956	11.9539003855908	15.6846728261424
protein_7	13.2823510656469	13.0396766580459	13.7432998321881	4.84143690350034	18.0255326103932	6.75677441477266	7.57293188458716	14.4440762142383	14.0957116000601	9.30031500307489	11.6153754173013	16.7827935976456	10.8936513259696	15.6759029190151	12.9788240668892	5.81046959361088	12.222223664289	12.9959948600056	18.4097902611452	9.21605024593554	10.8602327642583	10.8212641940173	16.1893687796522	8.48496669600857	12.7657094740442	8.31046704002112	8.84998933602494	10.4921469263127	9.35260824793171	19.8151222143765
protein_8	11.1113558839537	9.84396148672822	15.0084284430432	5.53214598448317	8.88791966290055	12.6913911749395	12.3720802606443	9.21706362139174	8.81545246296337	12.5379229775701	6.36354541510751	12.4205260846968	12.6715483303038	6.48503559512827	9.18133432187603	14.1007126491913	11.293296361781	11.5745165854389	12.2060330884106	12.6557908627764	11.9916623455441	9.2883446169743	6.42983933384803	15.3929479351702	16.3636539115749	10.4713784231393	9.25515902574622	8.22072577007308	10.4052934989409	9.55973012724649
protein_9	14.5619303381649	12.4864123482412	8.02441607008263	14.7684740067617	9.42792568969831	11.2805131851397	7.89445032508118	10.6203884245893	15.6471898031419	16.4540088789529	11.0398466485896	9.41478900859122	15.3077772211918	11.8381554955587	6.37256529454043	14.3089776496427	11.6334233454736	8.03981503184763	7.34115536642396	14.4056412439488	8.84858092333675	14.6582757021963	9.33180458417421	15.1893681898737	13.2587338094162	11.8561321889331	15.3537123802325	6.29334570160237	13.446785133563	10.1744942738634
protein_10	10.1712599932236	10.1256354915011	6.49742250472177	11.591860145628	10.3770454836474	14.6692995180561	9.1353403571219	10.8927657630486	11.6392868998116	9.51530446722717	8.59249578264995	6.25407923413684	11.3133740467859	7.3973467354797	8.05814057630412	8.47301493258871	14.2590906676737	12.2959892940472	7.88767340499806	10.740723412404	9.67329466747629	5.10691623561146	15.0485697775365	12.9294206114616	12.2371275022955	9.03367927005696	12.1606540287425	9.24407257749437	10.0959316298569	9.3146966615586
protein_11	12.3737928552228	14.4007535737406	10.3516358159054	14.7337447242129	10.8961189535135	7.35935780387481	9.7224786033523	5.65876740538011	10.7838187482829	12.3622778105478	11.4311897939517	16.5339433054292	12.723252967227	7.80116066077554	15.3210910905238	10.5874261972278	7.73268648976258	11.8864112928447	8.52775976828094	15.517351387349	14.5140033656304	9.1035786627029	11.422416376241	6.19929687830184	6.88399467888796	8.59093656810563	12.0249972716094	13.6682891906423	10.7735323748043	12.0920239515852
protein_12	8.43476919458927	12.1239855850534	15.2343583578581	8.60888974848491	10.5804155681126	14.1016965825475	11.7173929893274	8.30425088115	11.3389880290321	6.500990365135	18.175348824326	12.1739412907206	10.6316482325283	8.16201399319881	10.569388685371	9.38478883864149	17.7252775459724	15.9696728040931	9.74375468006144	14.312682933767	14.5823805789787	11.9797904038325	11.574687505814	6.76436205559741	12.8885772067086	10.7921123340111	15.8713627515414	10.8932901643948	4.91321006885242	12.514353927412
protein_13	15.9575933753636	11.0826652061921	10.2354158449735	13.8495705087303	6.42287215254197	13.6360262849257	9.79010177283665	10.2079432552671	10.8814773356053	11.2163308903518	11.8188820185918	18.7566570205243	10.6348688715448	16.2662450671989	9.78772159083353	10.5849102383204	8.46669464669469	5.57171549923879	10.2194623134041	16.2635653186474	13.1640070201626	11.5185413855172	10.0967929316391	13.6126899952324	8.03142041037035	8.92232063041567	16.2089091795246	10.7917890741016	18.1405131421645	7.58549249963395
protein_14	6.9396798177237	11.3005841459401	13.3404647342077	14.9915816143798	10.4336023049805	16.0972920788764	9.15158683453515	15.5491898089809	10.5960133276252	11.4290893623406	8.67581333194379	11.6602476253435	11.6971438217176	9.41711960358711	11.3920252207854	13.0352046324962	13.0011875909816	7.57102380103136	8.47583430526262	12.9550745506356	12.2407402432914	14.8489004491548	8.37217396738411	10.4474290250526	9.71549617217621	10.4059279430711	6.89925931742261	12.0651664946745	10.9324563655313	12.6149523272812
protein_15	11.3909930231294	12.4324835680354	9.1380297231512	7.90057422144439	14.2879669710189	9.90446442166465	7.87024396477431	14.6230709373603	13.6426179876514	9.23664712780696	11.1626125129768	11.2946019286479	11.8036876911804	9.87467450599893	8.8352796286789	8.77502500553826	11.6050719130006	15.7111633201914	8.29254030150734	12.9014245616038	13.03110408245	11.3917182708666	13.0451772162709	14.570640136292	12.5387004446497	11.6147184625469	11.2455254034469	13.858127881158	9.92681704834634	13.0580075912062
protein_16	11.4873038021524	14.6400016485589	9.2438265098324	8.04944289703668	10.9246756553043	13.1146266594058	12.5045711068276	12.4502052848424	15.6052917886093	8.87130007636628	14.3509994133011	8.40099878566179	8.91961400649195	14.0398392205216	13.6413105912516	10.528523380419	15.9444748505068	12.7776324056562	8.91311180224893	7.73764845960042	9.16304520340637	12.301578862583	15.1510309998588	15.865564208413	14.0769967642256	7.87319009859347	13.4910410153665	11.3549933979452	15.3013159151764	8.55360239046862
protein_17	9.66214031167414	9.35806213172464	5.40226136162035	7.53549584442092	10.4639535649037	15.4960091978858	8.44252332793482	13.4458106822588	8.9840277836747	14.7881836380212	8.71297191760683	7.38937663039096	12.0335639602727	10.3450239704105	10.422465648379	17.0007127986895	10.9456483860955	10.2817079465915	14.851870888925	13.7745782272524	6.13408993352865	11.8440752738428	11.9400596988547	14.5663126383534	7.24065159121305	11.199666435553	15.8930880828372	7.51899127505435	12.1834166493145	13.6047617392794
protein_18	10.9331444783027	9.23949635023673	15.5581550600524	7.3266864029596	11.5914383914773	13.0790264927264	8.52916196854076	9.27164362324083	13.9032961607647	7.49535173196558	10.0880767689915	10.4177085996966	9.56737357418267	12.21886226972	7.28870987710076	12.5587788590743	14.2891024573155	11.768298930896	13.8385225847921	9.8315409214548	10.5895156698409	6.72007588453183	8.96405221896821	12.5244437719736	10.573990529275	12.3029678574579	15.8951046781751	7.45158826331089	8.48078763791163	8.732076867243
protein_19	8.88745562653573	9.38553154366719	8.41868001608039	16.4656905920724	12.3264888378411	12.8435056698013	12.008845035963	10.5585851379734	7.10496354696365	7.2697480197509	14.67134254061	10.355050231271	11.1548735926578	14.218352983245	13.5214631761969	10.0640925670921	14.2299463931498	10.2793520851476	10.5678133036922	12.6556533256254	4.77900126818079	13.3173096703603	11.8817403954106	14.0374813682063	15.3642941171287	12.7136083933033	8.29091661657154	10.5963941701021	12.9641230850878	9.75305641506307
