feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	10.8831918402555	7.30761603890562	14.016358010763	12.2838740635094	16.5145760608253	13.7905351190875	9.8738336628028	5.52558266695108	5.53427871867709	7.16157098147696	12.3143595299243	6.66821216206689	11.3326198653836	16.2867674422918	13.8964438346952	15.3931440783297	14.0261160247731	7.91821474074546	9.46937937754321	4.70122785133386	3.01933535024955	5.5531628525332	11.7322458021399	15.4394676125074	15.677697155397	14.6313405256779	17.2618495252122	11.5419407748123	13.7026922862113	5.99382942397229
protein_2	14.2025045172662	9.60974054366296	4.19001596546544	14.2623143390883	10.4983192316319	13.4709361392053	8.3029161748457	8.30474747566585	6.50881220866976	5.89909609885987	9.60244084616922	6.75235951069839	8.77402993111829	6.23848122465658	5.96105107212778	9.52428488040235	9.73577493554444	14.1100811941343	7.50886970632112	11.2752047464806	5.75127160968327	9.39760078239497	6.38399064545896	4.79129069792732	18.0015062248339	12.2344630355924	11.2773526867151	12.8635212290886	15.1957726952265	18.7620617872338
protein_3	9.56488246979779	10.9946293705425	11.7580861369641	9.79430243283378	12.0075387623261	16.0749292469412	11.3228851980629	13.8654862064658	12.3944808299055	10.760885322752	7.91764439976642	8.79768487895746	12.8032278293972	8.20671805967427	9.98521069145675	10.1877677166178	11.7354321123086	12.791901677247	5.83415994939558	8.68706987360506	10.5426002824058	7.32543426939641	6.13544456414204	9.2249266590023	13.5194029376878	9.61954996351814	21.3907040416636	5.19288798319056	17.977565454251	13.8078291679318
protein_4	12.9250205292642	9.94641491344602	15.9484268107612	14.2594033642368	17.0689291938943	14.4441687302479	14.2842070359148	12.0810802403895	4.40999980068057	3.9317205229802	14.1953923439845	8.79246149678893	10.1435151091245	20.5376317138073	13.210554618117	13.067174803036	13.1462834144598	12.2943131656187	8.975566261046	5.43587019000249	10.5092370316697	10.7024543322698	6.81098298377888	4.95855939495616	18.5141841349181	15.4627052226941	22.7936870520836	14.1814019112339	17.3139368947378	8.47507071035415
protein_5	13.2892945592549	12.0161900964119	11.8150799166815	12.7979240635162	13.9061536339763	11.0036607430127	8.54049430811652	11.4203669140633	15.8008637472296	15.4995817275817	8.49308387789586	5.36949906592007	8.76199601866193	12.5725903219197	10.9070087511371	13.5187332738963	12.655794894498	12.1603395809021	11.5398505238842	11.1649100176357	10.0001338513012	9.99032871389404	11.8156443727797	10.0014812924364	15.0010692336445	12.4848618135412	10.6814708833772	12.3894650888052	13.0915987137714	12.164792711503
protein_6	16.5507929915467	13.0964378091892	11.1511084985197	-0.258117407975831	14.5235305500313	12.6825569892183	7.862637813495	12.5053476915323	5.17395658632658	6.98195940594239	6.37896112039898	9.03717490070022	9.4536928612277	9.26260629047944	13.3148372413301	7.98287610438675	12.2738964974174	10.0241001154313	8.80771470344753	4.99850035199103	11.8311960663994	5.55836685740001	8.7456505482071	10.5843597326162	10.3637290930261	19.6112835473747	17.9620830627637	16.2041010271675	18.0120602923105	23.0881635210139
protein_7	14.4531178200074	14.1305477138014	15.0658247553972	3.23320137032375	20.7578970910006	5.77912547719271	5.212071161802	11.5721154965106	11.2496634733075	6.81096542009901	8.95382346027597	13.7368708169071	11.0283128704069	14.3105916493327	12.4594626342269	7.53949192384549	11.9401730491301	12.4712477377011	14.5131924553257	5.61355571931816	7.20514163718824	7.16741965258868	12.3638011789329	4.90585917718655	19.158419136777	12.7573025642942	13.5324669153519	15.8918541589159	14.2546099399559	29.2867372668559
protein_8	11.6891314522247	10.066937448491	16.677166551093	4.54805455910798	8.84325733965754	13.7114883289283	9.68055248731712	6.58729781189267	6.19354851179215	9.8431487009578	3.78963949745392	9.72804994577444	12.2946218006453	7.5517295940946	9.61884797969375	13.3902911381368	11.2379844348152	11.453582020112	9.91234714660843	10.3897456079588	9.68480185748623	6.81534679141177	3.78116683565537	13.2951196766508	23.0848949765161	14.8445897219199	13.1437155671473	11.6970680353097	14.7521704266595	13.5696560807938
protein_9	15.5799800605037	13.3909304395925	8.68486125174151	15.7978217470796	10.1651433864571	12.119068129239	5.12759038068503	8.1694447868739	13.7788157132151	14.6791392243013	8.63751515395876	6.82412520815191	14.5596862076145	11.4717743901988	6.60748026666704	13.6707694195305	11.2895658165719	8.09130777684744	3.81318030214239	11.4027995862317	5.43265923867371	11.6742134427221	5.9518029779921	12.2447843032196	18.9145491359041	16.9538748244355	21.843086082455	9.17774480532282	19.1774230661119	14.6031401517254
protein_10	11.2715242923836	11.2161576158691	6.81321430294899	12.9954644150153	11.5212510455425	16.730027726244	6.05935133646304	7.71241142392161	8.41460014354833	6.4167511458453	5.54874377569443	3.34919490655684	11.2281645288857	7.81522971092484	8.3911312886111	8.75270668711628	13.7954445859597	12.0845430787376	4.67816709659972	8.39581547742946	7.0049093471721	1.05471943132374	14.0091268538954	11.2477832232037	16.7403695916578	13.349787001975	16.6594288024819	13.5724707581862	14.4740924677981	13.6472204567862
protein_11	14.1042143016071	16.3684155050875	11.8453790117959	16.7403807616214	12.4535897995948	8.50287739640095	7.08333446603337	2.27108829560896	8.34017330106393	10.2093842778051	9.10678999294836	15.1494699098876	12.2791712869216	8.37502130517397	14.3397481778422	10.5850567669279	8.32070833888522	11.6153975898125	4.89613745445642	13.0069973424191	11.8426925208293	5.56432904962158	8.25515403947112	2.19414322014105	9.89374628845948	12.0840653126177	16.4905940506556	18.5992385072943	14.8847354160686	16.5766015551902
