feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	9.39888209733298	5.82330629598306	12.5320482678404	10.7995643205868	15.0302663179027	12.3062253761649	13.0092428217881	8.66099182593638	8.66968787766239	10.2969801404623	15.4497686889096	9.80362132105219	9.17211764698231	14.1262652238905	11.7359416162939	13.2326418599283	11.8656138063717	5.75771252234413	12.1319583491272	7.36380682291782	5.68191432183351	8.21574182411716	14.3948247737239	18.1020465840914	13.5245209861516	12.4781643564325	15.1086733559669	9.38876460556695	11.5495161169659	3.84065325472692
protein_2	13.1432264657519	8.55046249214858	3.13073791395106	13.2030362875739	9.43904118011757	12.4116580876909	10.7208811935665	10.7227124943867	8.9267772273906	8.31706111758071	12.0204058648901	9.17032452941923	9.69643979599331	7.1608910895316	6.8834609370028	10.4466947452774	10.6581848004195	15.0324910590093	9.97052541281572	13.7368604529752	8.21292731617787	11.8592564888896	8.84564635195356	7.25294640442192	13.2587536862579	7.49171049701628	6.53460014813905	8.12076869051255	10.4530201566504	14.0193092486577
protein_3	8.87319668283712	10.3029435835818	11.0664003500034	9.10261664587312	11.3158529753654	15.3832434599805	11.4870830083514	14.0296840167544	12.5586786401941	10.9250831330405	8.08184221005499	8.96188268924602	12.8588937645538	8.26238399483093	10.0408766266134	10.2434336517744	11.7910980474652	12.8475676124036	8.88326296601128	11.7361728902208	13.5917032990215	10.3745372860121	9.18454758075774	12.274029675618	10.9421219625875	7.0422689884179	18.8134230665634	2.61560700809031	15.4002844791507	11.2305481928316
protein_4	11.120305069839	8.14169945402084	14.143711351336	12.4546879048116	15.2642137344691	12.6394532708227	16.9624085933416	14.7592817978163	7.08820135810737	6.609922080407	16.8735939014113	11.4706630542157	8.70428143598057	19.0983980406633	11.771320944973	11.627941129892	11.7070497413158	10.8550794924747	13.3707996929754	9.83110362193188	14.904470463599	15.0976877641992	11.2062164157083	9.35379282688556	14.684698278131	11.6332193659071	18.9642011952965	10.3519160544469	13.4844510379507	4.64558485356712
protein_5	12.5130528141543	11.2399483513113	11.0388381715809	12.0216823184156	13.1299118888757	10.2274189979121	9.38165479169033	12.2615273976372	16.6420242308034	16.3407422111555	9.33424436146967	6.21065954949388	8.69439430220107	12.5049886054588	10.8394070346762	13.4511315574354	12.5881931780371	12.0927378644413	12.482934485604	12.1079939793555	10.943217813021	10.9334126756138	12.7587283344995	10.9445652541562	14.0606682499124	11.5444608298091	9.74106989964511	11.4490641050731	12.1511977300393	11.2243917277709
protein_6	16.3852602485556	12.9309050661982	10.9855757555287	-0.423650150966876	14.3579978070402	12.5170242462272	10.9981503891929	15.6408602672302	8.30946916202451	10.1174719816403	9.51447369609691	12.1726874763981	10.1938768382794	10.0027902675311	14.0550212183819	8.72306008143845	13.0140804744691	10.764284092483	11.5122688222012	7.70305447074466	14.535750185153	8.26292097615364	11.4502046669607	13.2889138513698	3.94901116451387	13.1965656188624	11.5473651342515	9.78938309865531	11.5973423637983	16.6734455925016
protein_7	14.1283275728522	13.8057574666462	14.741034508242	2.90841112316855	20.4331068438454	5.45433523003751	7.53464831445028	13.8946926491589	13.5722406259558	9.13354257274729	11.2764006129242	16.0594479695554	11.3152616837651	14.5975404626908	12.7464114475851	7.82644073720361	12.2271218624882	12.7581965510592	17.7968596093677	8.89722287336011	10.4888087912302	10.4510868066306	15.6474683329749	8.1895263312285	13.5900162638839	7.18889969140108	7.96406404245874	10.3234512860228	8.68620706706278	23.7183343939627
protein_8	11.4956572498511	9.87346324611745	16.4836923487194	4.35458035673441	8.64978313728397	13.5180141265548	12.7727114056626	9.67945673023818	9.28570743013766	12.9353076193033	6.88179841579944	12.8202088641199	12.0993107169392	7.35641851038852	9.42353689598767	13.1949800544307	11.0426733511092	11.2582709364059	11.6617909048567	12.1391893662071	11.4342456157345	8.56479054966007	5.53061059390367	15.0445634348991	18.6320775860019	10.3917723314058	8.69089817663311	7.24425064479552	10.2993530361453	9.11683869027959
protein_9	14.6181551339403	12.4291055130291	7.72303632517813	14.8359968205162	9.20331845989377	11.1572432026756	7.25262787869289	10.2944822848818	15.903853211223	16.8041767223092	10.7625526519666	8.94916270615977	15.2723981372483	12.1844863198326	7.32019219630086	14.3834813491644	12.0022777462058	8.80401970648127	7.05441623618434	14.6440355202737	8.67389517271566	14.915449376764	9.19303891203404	15.4860202372615	13.7973887007839	11.8367143893152	16.7259256473348	4.06058437020257	14.0602626309917	9.48597971660511
protein_10	9.67857781000891	9.62321113349445	5.22026782057432	11.4025179326406	9.92830456316782	15.1370812438694	9.97416929841737	11.6272293858759	12.3294181055027	10.3315691077996	9.46356173764875	7.26401286851116	11.0486212994724	7.63568648151156	8.21158805919781	8.573163457703	13.6159013565465	11.9049998493243	7.11140694228829	10.829055323118	9.43814919286067	3.48795927701231	16.4423666995839	13.6810230688923	12.1648014958028	8.77421890612006	12.083860706627	8.99690266233127	9.89852437194314	9.07165236093125
