feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.14951026043056	8.92537121405443	13.2745015795279	8.91814220441576	10.0209669421669	9.01784244260695	12.1997926410474	8.77799360919848	10.9546209136185	8.61128298311645	8.64260183988524	11.9117057307004
protein_2	9.19220512593921	9.93895791937505	11.5572749421507	8.39110064987565	8.65692825841321	8.96806479560072	10.6866268359787	7.99573428890041	8.84919106632008	8.63472471029221	8.23469698219868	11.1959202212003
protein_4	10.6268705776188	9.76745280634193	11.5986048207133	8.31819340050085	10.2846544861087	11.6502476333155	7.68055358375818	10.5432582299761	11.7014222681108	12.416431817699	9.81119957972548	7.94524474345778
protein_5	10.85981887329	8.33201536447114	9.58849317031649	9.53512737203736	11.1419192395757	7.48087119961274	11.3429358408954	7.72348480744908	10.4774466793043	11.674799210325	6.29201752806301	10.3056267767474
protein_7	10.9481320170102	9.01481532588225	9.0090760429458	7.10712675546933	9.72639350977183	8.65582073119232	9.12467693779999	10.9790651434217	9.53534491972301	10.9877606572221	10.0594930024523	8.06945127313767
protein_8	8.47959419843155	7.70540934686473	9.76793479314511	11.3179115436352	11.7529773725743	7.19433465961503	8.25649450681634	9.07531264668918	12.4205897310508	9.38637427883777	12.7704077922735	9.56828988316295
protein_9	8.93880778715955	9.38922282903624	12.3728325382941	11.7643508327655	9.35594569244898	10.906071530168	9.89381280595699	11.0775362193652	10.6749484591774	10.7154710425556	11.3377576551892	8.08728628405277
protein_10	9.33103446150029	11.2974442427962	9.89536068586383	12.9092624602879	11.0156757288259	10.4640549178288	9.07854126733242	11.9529507050051	9.90801022586691	10.7856603053523	9.30286567526444	10.5778379814034
protein_12	10.2159384464128	10.9976883958875	9.85010478049849	11.4664867962321	10.9349473965331	10.8349200676611	8.06000574953594	10.0046230013261	8.16704497787947	8.69807140445294	14.3124032527824	11.6920721942271
protein_14	10.5212327814751	10.1584770533703	9.15363474498862	8.96719333341387	9.68685651559836	10.4296555293375	9.92828119555409	9.76829482295375	10.2322739071806	7.4761109582655	10.5968507320691	8.67500023298116
protein_15	9.70750984687287	11.6717362493973	8.90982350211627	10.0797949024752	9.70210693127851	9.3937620784057	11.9659179581006	12.5232956718421	10.3783650474776	10.9548742765909	9.47920154017822	11.8166595440209
protein_16	12.482974122905	9.83327017887611	12.284631146827	10.550857790658	7.22585152846022	9.88776784241084	7.28366824797573	12.4820624522042	11.5435289993619	12.0704072365838	10.3284115479376	11.5505060181261
protein_17	11.3339963016909	10.5414499058477	9.43634020863136	10.1143369397321	10.4828771123635	10.4162005709465	9.86477157074464	12.0739520711432	9.56314908806566	12.0391655188298	10.1998820809797	9.75031810911701
protein_18	6.95950765882721	9.52755891729213	9.36804249464955	8.33071527937114	10.3813808432858	10.1503486525687	8.25722158130055	9.00283467487949	11.5247990610219	6.99616680713687	7.95280571324509	9.11860048500902
protein_19	11.1720183646762	8.79852250837858	8.20697915475697	12.6763673097441	11.4125314518267	8.60660041136625	8.28015641085506	11.1236555002159	8.60643941558556	10.7772444600307	10.5703301249947	12.6686265773351
protein_20	9.82839098062236	8.74217311322114	8.22877752273758	12.5554398379388	8.55802817097928	9.28638656729354	12.6848566167301	10.440073949293	8.56202870299494	12.6215558315369	12.8474055423766	7.4072390042106
protein_21	8.12232048529123	10.5986552140595	9.15392664528963	10.8488719209121	12.5031232006798	11.3137501806518	7.82493543227467	8.3720180669888	7.92724104445351	9.7223308437073	10.2728286371926	9.21753116018379
protein_22	9.49523928644421	8.32615416022925	10.8349372442508	11.7966849075335	10.8674460669827	10.2003294857292	10.921473679616	7.46221749157002	11.4316758281623	9.84599688280442	9.92777526514219	7.81134369346923
protein_24	8.96807758606257	9.83422082652313	11.599633455201	11.5139568094477	12.5384224523504	10.1677410937377	10.8631305242484	8.24854010510338	11.4067015645945	10.5914881813037	11.6150694354431	9.52502620719327
protein_25	8.91585506745753	12.7132010923681	9.31787915746385	9.07293350143073	8.88852999717764	12.1579906231413	8.60888776802772	10.1729568195944	9.90544629224059	11.4635193104185	7.59925391384231	9.47626379497902
