feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.05633879155155	8.75647695725737	14.5749107824234	8.74680571021038	9.78916325287648	8.7324895991794	12.0842998117134	8.47983706876686	11.2253978659216	8.48460283087457	8.52123372649485	12.3448152920779
protein_2	9.42757434588957	10.4016967431692	12.5127552777231	8.38255138842065	8.34105231655767	8.69095798320895	10.6236612325789	7.59747035482636	8.80664323196491	8.54003589022492	8.04275356033148	11.7239083608834
protein_4	10.4749840001934	9.63888201854882	11.4203553358085	8.22894065866682	10.0579505531685	11.6177562642378	7.08349841272293	10.3533325250342	12.4346447082497	13.4068760746356	9.86442199141901	7.32719738914101
protein_5	10.5613114502694	8.39949884541745	9.47405608410976	9.42841691358668	11.1759565504809	6.8162315383556	11.4153353007895	7.10514569703918	11.0127219952515	12.6294068995067	5.36148733266401	10.7807279621512
protein_7	11.3273142014153	8.83567285052278	8.82827611373645	6.3770607935955	9.61049812371726	8.5181109566268	8.99652075141765	10.8886946597745	9.67106912778179	11.4741650926365	10.3217707613118	7.85124106421688
protein_8	8.07181641957311	7.26605501560991	9.41270435386716	11.0258997555308	11.9195836839481	6.26526866577322	7.58271922154053	8.59834075561587	13.8290619380403	9.40909353992213	14.3386449917314	9.67409160446477
protein_9	8.63990139600056	9.25315405921209	13.315422034461	12.4869571926208	9.28845206223053	10.666310644562	9.76654538889317	10.8187202669478	10.8296399797999	10.8796362189651	11.6474053916305	7.63701586255447
protein_10	9.06393557154223	11.7932527298637	9.84720326157127	14.030407548223	10.9080401222444	10.2950328603814	8.75533400886513	11.9496186038862	9.93989319440494	10.7772042332779	9.36256263388084	10.5789339544572
protein_12	10.8135437767594	11.3098447670948	10.5812909818429	11.6074656502366	10.5871609662516	10.4837960191907	7.61629096006108	9.62579437829523	7.3884663123896	8.14845222127621	16.1834818902817	12.4333583908356
protein_14	10.3906998639094	10.0582105009701	9.13720677012958	8.96632101600558	10.0490104344777	10.7056227653992	10.2624227020165	10.1209994864686	10.5397969246628	6.56725425904138	11.0652727468875	8.29525034760302
protein_15	9.35059711972408	11.5010937971192	8.47726508844815	9.758186476067	9.34101711709141	8.93549845852859	12.3182602988204	13.0512936563857	10.441317411372	11.0672443395663	9.46507865638452	12.0029008355348
protein_16	13.3252805318037	10.353760982531	13.102848123004	11.1585020637114	5.62605904530817	9.44275844552357	5.70895760885083	13.1625007339221	11.7410520928456	12.2912554753911	10.4721408250563	11.7483379874849
protein_17	11.2186415691057	10.4342930009451	9.34061417883663	10.0115979446396	10.4237190503081	10.3459955011847	9.70320542727741	12.2784042227812	9.35399356718692	12.6336228680301	10.1973838429655	9.60190993721712
protein_18	6.57966097530891	9.23148327195743	9.06676334868844	7.99559803244784	10.6276081399388	10.3870727203767	8.41607416403467	9.19235714753743	12.6609397468375	6.38147165419811	7.70796123213424	9.32446940975832
protein_19	11.6227882656969	8.52066777050232	7.7475302248029	13.5889478787577	11.2483254492242	8.09816706208381	7.73167540875606	10.9240106358207	8.37757909434674	11.046150174474	10.791790340571	13.3712265937609
protein_20	9.57709126382142	8.47441649806746	7.95324263464169	12.3454566628692	8.27971395069878	9.02165291564052	12.4834889617735	10.1968513157667	8.21443493121653	13.81806027487	14.1298150983863	6.62040473563017
protein_21	8.11023851838562	10.4811791245596	9.09793897176334	10.7207464753414	13.3596670861369	11.7351957869224	6.97009742704758	7.71731467800792	8.09076963992815	9.72071026895118	10.2205619867662	9.26235241184846
protein_22	9.61296515281955	8.15396575376654	11.2848866164692	12.4851322027878	10.8237650676224	10.0343560458958	10.8876967491808	6.79430719772327	11.8360280076198	9.92713289508291	10.0255805378499	7.47774707193126
protein_24	8.77545868817911	9.7210567623649	11.6484178544326	11.554881742341	12.9691625906297	9.87273869484155	10.7810094085287	7.36600796933178	11.513897041482	10.664298700707	11.7310536792069	9.55285433255126
protein_25	8.84647065220524	13.7842731983682	9.36923459371325	9.05072443527691	8.56450935679394	12.2307388901564	8.25093084444143	10.0048091764009	10.0087305716181	11.8744631662242	7.24715377796969	9.49480101579291
protein_26	7.27934239544798	9.34882921354188	10.772228891702	12.0202200606342	8.96155177169524	10.9623169419729	11.744560632993	10.3627246622413	8.79737685624102	12.6168028280896	10.438275007191	16.3492500087993
protein_27	12.1044535642162	10.8996526197968	9.01968654786698	10.307235565907	14.5772331934461	12.2556798335098	10.1235043970282	10.9100630139583	9.58321276270812	10.1289427320711	13.6270123823166	10.2198433771859
protein_31	10.7102133041497	12.7463865780428	13.767872792181	11.8924021351003	9.93071471959092	11.5224896615374	8.95474203283985	13.7890158574892	12.6427521869408	10.9116138616498	8.14023721861276	11.5147129283343
protein_34	11.9095620041844	9.30830136443905	8.67623961963915	13.1917304518947	7.95397604432507	10.221234494715	10.5857090754685	12.7644009341526	13.5424902346822	10.0668567249645	9.59347289510435	8.54476775942253
protein_36	11.6089693919239	12.494363310552	7.59765661911321	6.12724324285624	7.62943081474462	11.3861008001147	5.89835929380468	10.8341006796072	11.1707042155505	9.45211112030348	8.32916017946353	9.21611707629345
protein_37	11.5010542157829	7.47193876685805	10.0273681319622	7.66514400454294	11.1090060842327	12.0141062136367	9.45099439942695	10.9276659054863	6.9553980902813	9.08390182418805	10.9913696308196	8.92155398288789
protein_38	10.0964821327674	11.7002005756755	11.0582703637698	9.81874352274262	12.3166976767919	10.8648589432569	12.4259400804894	9.95377535065719	8.57738153046618	8.77317382186554	11.0713851644489	12.812821018873
protein_40	9.90765366800812	7.78080934808929	9.10552269592338	10.4648291586024	12.6076904908988	9.73182185607796	9.15042871797457	12.1746177049603	10.2559749384492	12.3940664278342	13.3021787754478	9.34401722569879
protein_41	8.70313775612387	11.4961203847143	8.51530777225689	11.3409266580062	7.8548592823849	9.79045206237803	8.66857181283312	11.7601521209744	8.68492577782898	12.3018952655454	8.15902735527624	9.48584889125738
protein_43	7.78771046557612	7.17421485042168	13.3106245084054	13.6606128264385	10.5173291405843	10.6058584321585	9.51223055873143	13.9633772547598	10.1563122391659	7.70125960827317	10.8952313824493	11.2115654730567
protein_46	8.0795711221016	9.2639752441677	14.1305119318662	6.81931357022376	9.88492996189813	11.2825928918658	11.3529960258202	5.13302169826278	10.6642286642995	10.9235419423041	8.6754647524796	9.22290805175495
protein_48	9.63536455622255	11.9445088094206	7.8489938558262	9.42497514767786	12.0097853924875	11.5221637483912	9.5820903523502	9.27782610899751	11.7771365077304	13.6998865614676	8.69756342883698	12.080680507296
protein_51	10.7024438375124	11.7712845044733	9.44460106618338	12.2256931550102	12.8010398898348	11.6300436902746	6.06322580455172	13.0170956052521	11.602466441021	10.1954082356499	11.1408005466707	10.3639906826082
protein_52	10.2199942272787	11.8151722199779	9.15333501087656	6.29159076059896	12.0499237891744	8.39226240371251	10.1710469089836	9.73724545259884	10.1466064320743	8.33067626589275	9.96173815372449	8.42573264477824
protein_53	10.2976704291916	11.0478165016745	9.69557687551731	9.52885276936338	11.4885037141472	12.8393486527374	11.8354838398011	11.6408673257281	11.5388006757719	9.81820165491823	10.4468757042752	10.6880140591906
protein_54	12.8027976882751	8.04883990369218	10.2465864145246	10.2988676874116	11.5766547304966	10.6459473561276	7.24464928929319	10.574213875559	8.11685757053243	10.8964595872319	8.52583327301784	10.775402106038
protein_56	12.8124670818434	9.21873520264378	9.60239564870651	10.4473317579827	5.38875643516423	7.79266057502176	9.054253491302	10.4698143828506	9.03747703226445	7.0008230095927	11.4139500483238	10.4794586970951
protein_59	10.5182815499727	12.2245198356547	10.0432932712712	5.33877667476344	10.171217301722	9.315453902307	11.2480882304508	5.63461865157799	10.9234103030583	7.78777643975928	12.0626565737665	8.25881003669758
protein_63	9.76532180498195	7.91142608280457	10.5260454378438	10.9792695543939	10.7461329413242	7.5339639813938	13.6416214404589	10.9422610445025	7.62351365510874	10.7158866778365	12.6347539340659	10.2705588103801
protein_64	7.80509517980595	16.3243258159049	12.4426433013538	11.8915924156568	9.2314477942814	12.9808796146719	9.95602764206123	6.6286147098212	9.15546641785742	10.9810089622377	12.9606379270841	10.6570984883578
protein_65	7.71482175269006	9.02468902932035	14.4445621533034	11.4937230983894	8.32521060745985	8.13837185503536	6.01268284499805	11.2482691416852	10.0247444300747	10.5444859626982	10.0263480307276	9.05028905698422
protein_66	10.7899691903748	10.7793670906478	13.2780740255339	9.76332556510931	11.9869748314281	9.76911211333813	9.63000581973555	11.5026722304417	15.9901137860973	11.0235940209767	8.93220817353231	6.84668424101124
protein_67	10.8684011390374	11.2451209298462	9.70567965312063	10.7283171261955	11.3932438237739	10.9774223748783	10.3225662181253	12.4646011641606	7.04177582494704	7.06528542270854	8.58394059161484	11.4599009137371
protein_68	10.7424185834474	9.6688488785689	7.12335533887112	8.74559246773861	13.1261952012075	10.8511414010798	9.3669800286058	9.22774818080636	12.4317760859518	6.82741266497532	11.0852406981497	11.6929457975535
protein_69	11.7265825848769	10.9157717377446	9.10448792097393	11.5958936709161	10.7212304033051	9.98742921041369	11.7274997797006	9.94713736578085	9.13920610947879	10.0385966903642	10.0514211565048	7.61624215324638
protein_70	14.5036983940797	11.1414580775956	10.581943468972	9.48145234505674	12.2865239531299	10.1955224521303	12.0578743905021	13.0121941252296	13.4427212124295	8.94860465132164	13.6689447461575	13.0755448493719
protein_71	9.08480095548417	9.63610227231385	11.7568892957321	14.9004099951737	13.7331594471526	11.7048496427338	8.74635647877876	6.44646524755577	8.54337654862617	10.9312508786878	11.8920537495654	11.5920874759475
protein_74	8.63127883788409	14.3065841610812	7.25913166344994	11.7004400885674	9.67026278503429	10.7897705479437	9.04851843633225	6.91341838854807	12.2767838134263	8.26678408282549	9.30494761149247	10.8033135374115
protein_75	8.90907561687784	8.8024206572669	11.9843789410793	11.3053579435699	10.2310533716583	9.76957189495512	10.8416706186056	11.2183915764926	12.5869343247098	11.5914917893541	10.3051521330282	9.41934742935597
protein_76	12.5634959703142	8.32036069677151	9.6192387980664	9.33339115389084	9.76344306310685	12.2000900420302	5.5366668563176	13.2158100961926	14.4778990652318	8.37947703824927	9.67458775831621	12.1134719161931
protein_77	9.79077453157752	10.4358973440217	10.7099259460021	8.3667590612645	13.402739022583	11.3246367946541	7.73832962514922	9.97000776107178	11.8113424064286	8.61711318409649	11.2446013317109	9.06442195542417
protein_78	7.79901250822887	10.8614094316242	10.3895502870854	10.5293993421593	9.93506177046826	10.7316830603085	7.93183860427071	10.0304415055518	13.4459540205249	9.91916914871732	9.09074540702965	9.7392261674643
protein_79	10.3665064893045	10.8769464876266	10.8602330597472	9.9752847034724	11.0844844624564	7.32296051577323	8.63122775739211	11.2882985789147	12.8135649557676	9.67522441479409	10.1095973208554	6.76339884095642
protein_80	9.97063861698021	9.33169067643609	10.2977713075106	6.66785886733018	10.011695142977	10.5192637234205	9.08045421690673	9.90891893119345	9.58534934480571	10.1419335257897	8.38807982283809	8.29385628271274
protein_81	10.721191374263	8.58301073452089	7.37471280729195	10.778765136731	10.312591085764	9.63885793231993	11.0362999538067	11.898490416872	10.4280638125188	14.0841133000407	13.2840765057668	9.72405710327958
