feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	8.87904870689557	8.5791868726014	14.3976206977674	8.56951562555441	11.652887961727	10.59621430803	13.948024520564	10.3435617776174	9.51256668972409	6.77177165467705	6.80840255029733	10.6319841158804
protein_2	9.53964502103344	10.5137674183131	12.624825952867	8.49462206356452	9.46269715115129	9.81260281780257	11.7453060671725	8.71911518941998	7.48397958410104	7.21737224236106	6.72008991246761	10.4012447130195
protein_3	13.1174166282982	9.50661624307525	9.46970988660729	8.12292259278621	10.5305034701822	13.8535701121498	11.7333393154482	10.4138107719788	NA	NA	NA	NA
protein_4	10.1410167828492	9.30491480120453	11.0863881184642	7.89497344132253	11.7423168941434	13.3021226052126	8.7678647536978	12.0376988660091	11.1058724511172	12.0781038175031	8.53564973428653	5.99842513200854
protein_5	10.2585754703219	8.09676286546997	9.17132010416228	9.1256809336392	13.1413919374679	8.7816669253426	13.3807706877765	9.07058108402618	9.35254911308667	10.9692340173418	3.70131445049914	9.12055507998636
protein_6	NA	NA	NA	NA	8.49890691314978	11.6097050983014	11.3785316386164	12.9799653587346	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_7	10.9218324119784	8.43019106108585	8.42279432429951	5.97157900415856	11.1004915215775	10.008104354487	10.4865141492779	12.3786880576347	8.64874983844032	10.451845803295	9.29945147197038	6.82892177487541
protein_8	7.46987753078693	6.66411612682373	8.81076546508098	10.4239608667446	13.312812877091	7.65849785891607	8.97594841468338	9.99156994875872	13.1228316926056	8.70286329448742	13.6324147462967	8.96786135903007
protein_9	8.62629429621295	9.23954695942447	13.3018149346734	12.4733500928331	10.7223816800448	12.1002402623763	11.2004750067075	12.2526498847621	9.35263106427159	9.40262730343681	10.1703964761022	6.16000694702619
protein_10	9.10867605980008	11.8379932181215	9.89194374982912	14.0751480364809	12.2545838433459	11.6415765814828	10.1018777299666	13.2961623249877	8.48341194260011	9.32072298147312	7.90608138207601	9.1224527026524
protein_11	NA	NA	NA	NA	12.7844571401289	11.6052614649738	11.0059389593443	13.9221905065235	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_12	10.7196276541147	11.2159286444501	10.4873748591982	11.5135495275919	12.3356700306634	12.2323050836025	9.3648000244728	11.3743034427069	5.66943646993893	6.42942237882555	14.464452047831	10.714328548385
protein_13	10.8015429011881	6.76423458342167	12.4649517569707	6.54653920177134	13.1065153589428	13.5649303287932	15.1751789658914	11.6127264121779	NA	NA	NA	NA
protein_14	10.2213654318902	9.88887606895092	8.96787233811044	8.79698658398644	11.5545826780452	12.2111950089668	11.7679949455841	11.6265717300362	9.2125880896862	5.24004542406477	9.73806391191085	6.96804151262642
protein_15	8.88831773049185	11.0388144078869	8.01498569921593	9.29590708683477	10.9726469728158	10.5671283142529	13.9498901545448	14.6829235121101	9.35374491772323	9.97967184591752	8.3775061627357	10.915328341886
protein_16	13.5738262736062	10.6023067243334	13.3513938648064	11.4070478055138	6.51370209594204	10.3304014961574	6.5966006594847	14.050143784556	10.4430135608972	10.9932169434428	9.17410229310803	10.4502994555366
protein_17	10.9957009564585	10.2113523882979	9.11767356618943	9.78865733199245	11.6141179630411	11.5363944139176	10.8936043400103	13.4688031355141	8.41169518135909	11.6913244822023	9.25508545713763	8.65961155138928
protein_18	6.06676568674072	8.71858798338925	8.55386806012025	7.48270274387966	12.66056939272	12.4200339731579	10.4490354168159	11.2253184003186	11.2291775889651	4.94970949632576	6.2761990742619	7.89270725188597
protein_19	11.4027118031274	8.30059130793284	7.52745376223341	13.3688714161882	12.8707976817363	9.72063929459592	9.35414764126817	12.5464828683328	6.95696791426084	9.62553899438806	9.37117916048512	11.950615413675
protein_20	9.05441718454413	7.95174241879017	7.43056855536441	11.8227825835919	10.6894432973735	11.4313822623152	14.8932183084482	12.6065806624414	6.38311455911387	11.9867399027673	12.2984947262836	4.78908436352751
protein_21	7.86435258802631	10.2352931942003	8.85205304140403	10.4748605449821	15.3590058195503	13.7345345203358	8.96943616046102	9.71665341142136	6.34202764489237	7.97196827391539	8.4718199917304	7.51361041681267
protein_22	9.56405017068341	8.1050507716304	11.2359716343331	12.4362172206516	12.3728488392576	11.583439817531	12.4367805208161	8.34339096935851	10.284594048373	8.3756989358361	8.47414657860309	5.92631311268445
protein_23	7.94799110338552	9.01888511259866	12.2196962778594	7.32245142553005	12.0526317169178	10.4031586648112	13.4928725711594	13.0836600553032	NA	NA	NA	NA
protein_24	8.54221754141772	9.48781561560351	11.4151767076712	11.3216405955796	14.344533558937	11.2481096631489	12.156380376836	8.74137893763916	10.379635843641	9.53003750286607	10.5967924813659	8.41859313471029
protein_25	8.74992146430149	13.6877240104644	9.2726854058095	8.95417524737316	10.3630675573615	14.029297090724	10.049489045009	11.8033673769684	8.26458715688583	10.1303197514919	5.50301036323743	7.75065760106066
protein_26	6.62661337851517	8.69610019660908	10.1194998747692	11.3674910437014	10.8993227521506	12.9000879224283	13.6823316134483	12.3004956426967	7.61621579557437	11.435641767423	9.25711394652437	15.1680889481327
protein_27	11.6755740889891	10.4707731445697	8.59080707263986	9.87835609067985	16.5949049600995	14.2733516001632	12.1411761636817	12.9277347806118	8.06329484974699	8.60902481911002	12.1070944693555	8.69992546422474
protein_28	NA	NA	NA	NA	11.8222583744418	12.0781957143235	9.67300418723591	12.1788524750296	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_29	7.72372612597611	8.07628673173974	11.7693009979538	12.6710352301188	15.0671368428166	12.6205501929809	9.02390190479588	10.3342923874057	NA	NA	NA	NA
protein_30	12.5076298421399	9.8573838277528	7.96881484279291	10.0145801806338	8.92298671017095	10.6830861753037	15.9734348689863	13.7727317197909	NA	NA	NA	NA
protein_31	10.8529284429536	12.8891017168467	13.9105879309849	12.0351172739042	11.4189663959142	13.0107413378607	10.4429937091631	15.2772675338125	10.9086445439507	9.17750621865967	6.40612957562263	9.78060528534414
protein_32	9.40985703401546	10.9030081061584	9.8193608120683	7.62313192970404	12.5568478072737	10.7873329156215	8.08885669216392	13.5623576178509	NA	NA	NA	NA
protein_33	NA	NA	NA	NA	12.4000770904116	8.95886899060851	12.8665187255073	7.91269819735205	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_34	11.7562669750661	9.15500633532075	8.52294459052085	13.0384354227764	9.78872748097833	12.0559859313683	12.4204605121218	14.5991523708059	11.8329812033839	8.35734769366624	7.88396386380611	6.83525872812429
protein_35	NA	NA	NA	NA	11.8385185492507	15.6917024354629	9.0923313285548	11.6878881076275	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_36	11.3772805082002	12.2626744268284	7.36596773538952	5.89555435913254	9.64515869377604	13.4018286791461	7.9140871728361	12.8498285586386	9.3677578127047	7.64916471745767	6.52621377661771	7.41317067344763
protein_37	11.1078353070752	7.07871985815036	9.63414922325455	7.27192509583525	13.2254066504886	14.1305067798925	11.5673949656828	13.0440664717421	5.29786496120784	7.4263686951146	9.33383650174612	7.26402085381444
protein_38	9.87617657884656	11.4798950217547	10.8379648098489	9.59843796882176	13.9695501797213	12.5177114461863	14.0787925834188	11.6066278535866	7.16266044496039	7.35845273635976	9.65666407894309	11.3980999333672
protein_39	9.38807467252017	13.818207138435	10.6486086883228	11.731558808669	7.35002460702517	10.5828856433676	13.0722480703643	11.6494736047025	NA	NA	NA	NA
protein_40	9.23905799797523	7.1122136780564	8.4369270258905	9.79623348856956	14.2713869246003	11.3955182897794	10.814125151676	13.8383141386618	9.39817380667231	11.5362652960573	12.4443776436708	8.48621609392187
protein_41	8.61058604215897	11.4035686707494	8.422756058292	11.2483749440413	9.31791100638302	11.2535037863762	10.1316235368312	13.2232038449725	7.28120376540224	10.8981732531187	6.7553053428495	8.08212687883064
protein_42	9.5841654439608	9.47560502119506	8.99560256331428	11.9180107555757	12.7095385379653	10.8626004404358	12.3421335135011	13.7805244920885	NA	NA	NA	NA
protein_43	7.46920729686347	6.85571168170902	12.9921213396927	13.3421096577259	13.1198052762852	13.2083345678594	12.1147066944323	16.5658533904607	7.88321972181522	5.42816709092252	8.62213886509867	8.93847295570603
protein_44	14.337911930677	6.9706646924365	7.72539275866851	10.1120334665499	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	10.5097720862804	13.5327322642255	11.0084040994222	12.2147623147706	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_46	7.7537828335933	8.93818695565939	13.8047236433579	6.49352528171546	12.1306420424841	13.5283049724518	13.5987081064062	7.37873377884876	8.74796273045201	9.00727600845661	6.75919881863214	7.30664211790749
protein_47	9.19423032940185	7.0764888300082	9.79805022934238	10.1986551881757	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_48	9.06668929275356	11.3758335459517	7.28031859235721	8.85629988420887	13.5666056398974	13.0789839958011	11.1389105997601	10.8346463564074	10.8906113279266	12.8133613816638	7.81103824903315	11.1941553274922
protein_49	11.5599302366726	14.2002178810513	8.67046112945188	8.05198083439182	7.69532603219609	16.660453304689	13.2816290474518	16.5494694301908	NA	NA	NA	NA
protein_50	9.83326186705634	7.42593904792964	10.9709199578098	9.64018753790492	8.52724146388195	10.6855690361168	13.7799432172542	12.54928713601	NA	NA	NA	NA
protein_51	10.5066370279895	11.5754776949504	9.24879425666045	12.0298863454873	14.6608046823764	13.4898084828161	7.92299059709324	14.8768603977936	9.92453469080613	8.51747648543497	9.46286879645577	8.68605893239334
protein_52	9.94290648930259	11.5380844820018	8.87624727290043	6.01450302262283	13.8932576942231	10.2355963087612	12.0143808140323	11.5805793576475	8.60517500299474	6.78924483681317	8.42030672464492	6.88430121569866
protein_53	9.91425908541737	10.6644051579002	9.31216553174308	9.14544142558914	12.6705778978154	14.0214228364056	13.0175580234693	12.8229415093963	10.8329104354043	9.11231141455065	9.74098546390765	9.98212381882301
protein_54	12.7372045680289	7.98324678344598	10.1809932942784	10.2332745671654	13.2303568142221	12.2996494398531	8.89835137301874	12.2279159592845	6.48766521148029	9.26726722817974	6.89664091396571	9.14620974698591
protein_55	NA	NA	NA	NA	13.634349835282	15.1038307832463	12.7612511997504	11.427758601253	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_56	13.0329412088591	9.43920932965951	9.82286977572223	10.6678058849985	6.47815440306864	8.88205854292617	10.1436514592064	11.559212350755	7.59293750442332	5.55628348175157	9.9694105204827	9.03491916925398
protein_57	6.90249439153956	11.125979066441	12.161598992303	10.8228598412315	14.0205541932776	11.6974042277493	13.8405060243289	13.8256686716885	NA	NA	NA	NA
protein_58	11.1692274992721	9.25512248779234	11.2615082313011	9.93392768144802	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_59	10.2477084876892	11.9539467733712	9.77272020898772	5.06820361247995	12.2612336612624	11.4054702618474	13.3381045899912	7.7246350111184	9.09341696829	5.95778310499102	10.2326632389982	6.42881670192932
protein_60	10.4318831374879	9.25083828446597	6.9341959942188	15.1429162917333	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	10.7592789655198	12.1054229311587	8.95776536489496	9.5894014850636	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	8.99535309378139	7.90164598666787	9.02025909372305	11.3023865631753	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_63	9.33358523266116	7.47968951048377	10.0943088655231	10.5475329820731	12.8370075317765	9.62483857184615	15.7324960309113	13.0331356349549	6.02103295202368	9.11340597475146	11.0322732309808	8.66807810729507
protein_64	7.96284923378582	16.4820798698848	12.6003973553336	12.0493464696367	11.018630042722	14.7680618631126	11.7432098905019	8.41579695826184	7.06792451065577	8.893467055036	10.8730960198824	8.5695565811561
protein_65	7.85641754704884	9.16628482367914	14.5861579476622	11.6353188927482	9.61442558179699	9.4275868293725	7.30189781933519	12.5374841160224	8.47343013554141	8.99317166816487	8.47503373619429	7.49897476245094
protein_66	10.6070572828085	10.5964551830814	13.0951621179675	9.58041365754298	14.2200210208805	12.0021583027906	11.863052009188	13.7357184198941	13.9060522269212	8.9395324618006	6.84814661435623	4.76262268183517
protein_67	10.8964195572589	11.2731393480677	9.73369807134211	10.756335544417	13.2818000225485	12.865978573653	12.2111224169	14.3531573629353	5.07954485156317	5.10305444932467	6.62170961823097	9.49766994035319
protein_68	10.106008453461	9.03243874858251	6.48694520888473	8.10918233775221	15.2485244783129	12.9734706781853	11.4893093057112	11.3500774579118	11.062109303692	5.45774588271551	9.71557391588994	10.3232790152937
protein_69	11.8445349357595	11.0337240886272	9.22244027185651	11.7138460217986	11.9303078651586	11.1965066722672	12.9365772415542	11.1562148276344	7.74553148553216	8.64492206641759	8.65774653255821	6.22256752929975
protein_70	14.1001693712543	10.7379290547702	10.1784144461466	9.07792332223129	14.0500054916563	11.9590039906568	13.8213559290285	14.7756756637561	12.1319817999748	7.637865238867	12.3582053337029	11.7648054369172
protein_71	9.01793766788693	9.56923898471661	11.6900260081349	14.8335467075764	15.7508381080382	13.7225283036194	10.7640351396644	8.46414390844136	6.52159872005319	8.90947305011485	9.87027592099241	9.57030964737447
protein_72	5.38166224871838	10.1305860670506	11.9250559369685	6.69790220862363	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	9.15409777448957	10.2365205769358	12.5956844176007	12.7149241587149	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_74	8.58159847483521	14.2569037980324	7.20945130040107	11.6507597255185	11.3212968657238	12.4408046286332	10.6995525170217	8.56445246923755	10.6070328527233	6.59703312212252	7.63519665078949	9.1335625767085
protein_75	8.62398276706528	8.51732780745434	11.6992860912667	11.0202650937573	11.3719175200292	10.910436043326	11.9825347669765	12.3592557248635	11.7675589774762	10.7721164421205	9.48577678579466	8.59997208212238
protein_76	12.0511427393934	7.80800746585067	9.10688556714556	8.82103792297	12.1033610090186	14.540007987942	7.8765848022294	15.5557280421044	12.7014420128023	6.60301998581977	7.8981307058867	10.3370148637636
protein_77	9.43045398589798	10.0755767983422	10.3496054003225	8.00643851558496	15.2246099546386	13.1465077267097	9.56020055720475	11.7918786931273	10.395201315179	7.20097209284694	9.82846024046138	7.64828086417461
protein_78	7.55856457549093	10.6209614988863	10.1491023543475	10.2889514094214	11.1477122149893	11.9443335048295	9.14448904879175	11.2430919500728	12.4865325091556	8.95974763734811	8.13132389566044	8.77980465609508
