feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.15178181948382	8.89962504785243	13.7924033927799	8.89149240089934	9.93666692347002	8.89318973260685	12.2031402482127	8.64369249968444	11.0834145778394	8.59297496011856	8.62625984005989	12.1005798423769
protein_2	9.17229321827718	10.0261241509658	11.8764943740014	8.25631702375743	8.65642320214811	8.99307618246887	10.852578245419	7.94100442678119	8.92636544526536	8.69498953407789	8.26342170310368	11.45812197145
protein_4	10.5881105573331	9.73578199973248	11.5518291043178	8.29847732643681	10.2378352843	11.7020096851454	7.4457460839118	10.5151074590381	11.8110953788767	12.5881603853905	9.75682084994411	7.7289203724836
protein_5	10.6713675559773	8.33663887758104	9.49714631292608	9.44785661961996	11.1730048889135	7.23201013657049	11.389392481288	7.49317550367114	10.5885335228591	11.8796216706676	6.0754449957459	10.4032625738265
protein_7	11.1713589976886	9.08846178443924	9.08227845374685	7.03317553708242	9.56424215996904	8.46035135466698	8.94379915554394	10.8558990431971	9.48226182574224	11.078724149956	10.0583934695834	7.87098489059456
protein_8	8.47215422764504	7.6738920227606	9.80056255505779	11.3987439917803	12.1496052470145	7.1385506580372	8.30612208481621	9.20620192342329	12.4531164640373	8.9221461662208	12.8602059417856	9.13384457910478
protein_9	8.81521496934918	9.32133716836332	12.6739585656365	11.9902200795086	9.38844511081123	10.8464878514535	9.89436096692943	11.0077669162089	10.8397491474227	10.8834500333196	11.5545443710148	8.04912920102075
protein_10	9.24032279539021	11.4034175831246	9.86109427756729	13.1764537112982	10.9448004245816	10.3591737881525	8.8882472337315	11.9398556885715	10.157843651616	10.9929672572601	9.58202133831843	10.7952149496306
protein_12	10.5374960989493	11.0837222660655	10.281879937709	11.411282189213	11.1181795378403	11.0121637143049	8.07111920183153	10.1321579372915	8.14862368532494	8.70097533925397	14.5407703606457	11.815210724426
protein_14	10.4456409781337	10.0979519169793	9.13484464742701	8.95614687829903	9.71110589245194	10.416389523329	9.94033731537129	9.78843112315595	10.4123331512913	7.55176649344235	10.7907201802262	8.79606980542695
protein_15	9.69693603277448	11.7552228194986	8.86105109545128	10.0870486032278	9.42539469280353	9.09328930650277	11.8636511727481	12.4639794714466	10.334649502777	10.928695143721	9.40813499956835	11.8166944257688
protein_16	12.703826475956	9.74287990810413	12.4821855052358	10.5447576352467	7.45098084957418	10.2030865314287	7.51075647867676	12.8852793932398	11.256865289014	11.8086737608643	9.98425227025579	11.2641724385419
protein_17	11.3299750654859	10.5361387033323	9.42923030475767	10.1083305585623	10.3316056234949	10.2591903032312	9.660300396771	12.0596227079897	9.57242746978002	12.2309130665312	10.2560842781946	9.77338984645919
protein_18	6.92893595811004	9.58467671645973	9.41971339501447	8.34696527276437	10.3029305919575	10.0571061037122	8.04276778993237	8.83612025128926	11.7785801705347	6.99963377048909	8.00914962432496	9.23938215710208
protein_19	11.3972980741899	8.72177487051688	8.05495762523128	13.0930754223032	11.5630677873909	8.53626937915288	8.18412951296286	11.2514531190666	8.31672002576228	10.7085347977076	10.4805545079378	12.7924785858142
protein_20	9.81459075245065	8.71321088849524	8.19264905410475	12.5797051826311	8.33285077574338	9.07787250957733	12.5540925427731	10.2579538788443	8.48959928188755	12.8352388393454	13.0770062685036	7.25342087078663
protein_21	8.07760837202601	10.5170453319211	9.09384344134851	10.7635337713023	12.4169051419271	11.1672911735725	7.50177029058585	8.07656229500419	8.25325666085639	9.87367439154743	10.3706057348377	9.41799448184667
protein_22	9.47345331489789	8.13484634669529	11.007412631798	12.1086174071003	10.8634014055842	10.1455469657777	10.9215381131565	7.19918660399282	11.6710967517586	9.97053137624073	10.0582348081849	7.78846244286691
protein_24	8.86878676679259	9.78416106432661	11.649918677322	11.5593722229273	12.5868440230828	10.0742745012337	10.8112838350986	8.04020699872996	11.3151114059788	10.4919107764743	11.525520810396	9.4149998885709
protein_25	8.84962423904781	13.1852021265422	9.30863080401116	9.02896680632214	8.6848057742066	12.1655329710755	8.38709357523854	10.0522299106744	10.0831582503815	11.753834596525	7.61029528998424	9.62295835089782
protein_26	7.85564760678313	9.81626032144403	11.1647760416917	12.3471113589307	9.07104414035218	11.1558137012667	11.9709007791917	10.5310468609032	8.97029253822243	11.9015408540928	10.2296126499195	14.7660366168513
protein_27	12.3500157022371	11.1607064624399	9.30491357797393	10.5759068909687	13.8433146079267	11.8223002200407	9.9661476503903	10.6508815484623	9.90315901987022	10.3727686694054	13.3829153623178	10.4509901754456
protein_31	10.3130895051965	12.3156841994648	13.320325061286	11.4757828333327	10.2200697405855	11.6074269701546	9.36943267679917	13.5828830607727	12.6529911147186	11.1625347058092	8.77646536705664	11.6817842978348
protein_34	11.7045315131687	9.31638159024144	8.73610209649686	12.8816571086564	8.18177018571854	10.3021920451848	10.6430618159498	12.6806530051679	13.1845686863051	10.1557593205577	9.74323326639668	8.82934866723522
protein_36	11.2175159513976	11.969352977878	7.81128805222081	6.56267859461928	7.94873174549129	11.3184935823865	6.39594729252717	10.8233452336384	11.0325416464683	9.33167441331175	8.22030577986425	9.09811445209296
protein_37	11.3986287652579	7.95213177024406	10.1380407469034	8.11739912967889	10.4981971558343	11.3816445242531	8.87985017723641	10.3211951883197	7.58795935027732	9.42054942489761	11.0628329287535	9.2807718723083
protein_38	10.1363568581367	11.790651541252	11.1284768676471	9.84985924511009	11.9728454177517	10.5833528365914	12.0773966368229	9.71139380733222	9.19758522017156	9.34978716418727	11.1363346916721	12.4900648131577
protein_40	10.4419004222936	8.40976565015082	9.6754887837359	10.9742645817284	12.2544012401924	9.67961329315605	9.15908741573831	11.8666677478059	10.0631257547346	11.8436104520975	12.5998363416066	9.30369765717393
