feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	8.83027118796888	8.53040935367471	14.3488431788407	8.52073810662772	10.0752812765204	9.0186076228234	12.3704178353574	8.7659550924108	11.1389508938574	8.39815585881034	8.43478675443062	12.2583683200137
protein_2	8.64103558486173	9.61515798214139	11.7262165166953	7.59601262739281	8.9223725225375	9.27227818918879	11.2049814385587	8.1787905608062	8.92291364888654	8.65630630714656	8.15902397725311	11.840178777805
protein_4	10.7004724467073	9.86437046506264	11.6458437823223	8.45442910518064	10.4460950641959	12.0059007752651	7.4716429237503	10.7414770360616	11.8426386172066	12.8148699835925	9.27241590037591	6.73519129809793
protein_5	10.6096908493503	8.44787824449834	9.52243548319065	9.47679631266757	11.5619895012413	7.20226448911601	11.8013682515499	7.49117864779959	10.5808361702849	12.19752107454	4.92960150769736	10.3488421371846
protein_7	11.8976635260212	9.40602217512865	9.39862543834231	6.94741011820136	9.5194723152566	8.4270851481661	8.905494942957	10.7976688513138	9.25393793071842	11.0570338955731	9.90463956424848	7.43410986715351
protein_8	8.9388242152033	8.1330628112401	10.2797121494974	11.892907551161	13.1392322840041	7.48491726582921	8.80236782159652	9.81798935567186	11.8274656012761	7.40749720315791	12.3370486549672	7.67249526770056
protein_9	8.13291063441626	8.74616329762777	12.8084312728767	11.9799664310364	9.57031288056141	10.9481714628929	10.0484062072241	11.1005810852787	10.9980835255517	11.0480797647169	11.8158489373823	7.80545940830628
protein_10	8.46695500647687	11.1962721647983	9.25022269650591	13.4334269831577	11.0177529361348	10.4047456742717	8.86504682275553	12.0593314177766	10.3619639031344	11.1992749420074	9.78463334261029	11.0010046631867
protein_12	10.2789407087577	10.7752416990931	10.0466879138412	11.0728625822349	11.5523336112837	11.4489686642228	8.58146360509315	10.5909670233272	6.89345983467556	7.65344574356218	15.6884754125676	11.9383519131216
protein_14	10.4354389698106	10.1029496068713	9.18194587603082	9.01106012190682	9.447345231042	10.1039575619636	9.6607574985809	9.519334283033	11.105751998769	7.13320933314759	11.6312278209937	8.86120542170924
protein_15	10.0818835949191	12.2323802723142	9.20855156364319	10.489472951262	8.93257182991952	8.52705317135662	11.9098150116485	12.6428483692138	10.2002541961922	10.8261811243865	9.22401544120471	11.761837620355
protein_16	11.9640205196566	8.99250097038383	11.7415881108568	9.79724205156423	7.76482800002238	11.5815274002377	7.84772656356504	15.3012696886363	10.8016934107664	11.351896793312	9.53278214297725	10.8089793054058
protein_17	11.4376899596831	10.6533413915225	9.559662569414	10.230646335217	10.2062230638795	10.128499514756	9.48570944084866	12.0609082363525	9.37760107729616	12.6572303781394	10.2209913530747	9.62551744732635
