feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	NA	NA	NA	NA	NA	NA
protein_2	NA	NA	NA	NA	NA	NA
protein_3	NA	NA	NA	NA	NA	NA
protein_4	8.83503069645368	11.7257887094393	11.3789353350084	9.16956106308005	9.5210918269674	12.0666752873318
protein_5	10.100140464892	13.1163045254231	7.97619423110808	10.6365672598919	10.9211742348869	10.1233680475572
protein_6	10.0117279465426	12.0142928901132	11.4183204962194	11.3397801108894	10.5520806130772	3.70623063214727
protein_7	9.35591335485248	10.3846103774248	10.8689831056356	12.8582159523699	8.35906820492307	10.6614960080942
protein_8	11.3002863088331	11.43306433183	9.49678597496499	12.3235186140275	12.6504176987834	11.8365087387795
protein_9	11.6679323663279	10.810106144934	8.98848266041856	10.1155525610029	10.8547014915518	10.3430914782855
protein_10	9.85679030988772	13.6551331660897	12.2312872187585	13.3269507295217	8.85277227129171	9.90504860974908
protein_11	7.75617439359268	10.1357436082221	8.59190507145347	13.5551458203027	7.25532908798432	9.87519126425464
protein_12	10.4316531721325	14.2110702118139	9.5035852806828	10.3527548733547	12.2483215166086	10.5800970980758
protein_13	10.3882518822949	11.0799924050885	7.7265427784193	11.4759780197062	10.3146593453635	10.5328074265924
protein_14	10.5491909456222	10.207887735116	9.48901958183505	10.4048344964905	9.3853564311697	12.2082181053648
protein_15	12.3711933494288	13.7145115634381	10.6892799407645	15.7139151488729	10.6486604597228	11.3797604731988
protein_16	11.7004923500317	9.0237215307808	5.83553709337576	7.63508418485275	8.13566153190068	9.28171917694096
protein_17	11.5899306260278	12.0440924353933	10.0655533166699	9.5043206257803	10.3828527761137	13.0484561399853
protein_18	13.2220541209804	9.35002631214172	12.336581857113	8.30173729509068	9.94242283804312	11.6200564758854
protein_19	12.7014537145819	9.38999276463806	11.1714636785538	12.0262036470774	11.6601392115747	11.5491664562534
protein_20	9.3504051337394	12.4679488488377	11.7750530941575	13.3947957821838	9.98845496228791	10.5521270698604
