feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	9.99915812516299	10.00070023658	10.0004460493476	11.4993519564742	11.5008974335942	11.5007718667675
protein_2	5.00079906550942	4.99982067302299	4.99826367236363	6.50084146811654	6.49989771083094	6.49978122792656
protein_3	14.9989691748465	15.0001564509444	15.0004237181422	16.4995046980372	16.5017846536415	16.4989962408908
protein_4	8.12453510166321	11.0152931146488	10.6684397402179	9.88005665787052	10.2315874217579	12.7771708821223
protein_5	8.97967867590618	11.9958427364373	6.85573244212222	11.7570290488778	12.0416360238728	11.243829836543
protein_6	9.17431053444759	11.1768754780182	10.5809030841244	12.1771975229844	11.3894980251722	4.54364804424227
protein_7	8.17926415361493	9.20796117618723	9.69233390439804	14.0348651536074	9.53571740616062	11.8381452093318
protein_8	10.2815222501812	10.4143002731781	8.47802191631305	13.3422826726794	13.6691817574353	12.8552727974314
protein_9	11.129434837476	10.2716086160822	8.44998513156671	10.6540500898548	11.3931990204037	10.8815890071373
protein_10	9.13545127425533	12.9337941304573	11.5099481831261	14.0482897651541	9.5741113069241	10.6263876453815
protein_11	5.58620604522565	7.9657752598551	6.42193672308644	15.7251141686698	9.42529743635135	12.0451596126217
protein_12	9.5086735578557	13.2880905975372	8.58060566640602	11.2757344876315	13.1713011308854	11.5030767123526
protein_13	9.04262833377317	9.73436885656682	6.38091922989758	12.8216015682279	11.6602828938852	11.8784309751142
protein_14	9.59826662508526	9.25696341457911	8.53809526129813	11.3557588170274	10.3362807517066	13.1591424259017
protein_15	10.9602153589576	12.3035335729669	9.2783019502933	17.1248931393441	12.059638450194	12.79073846367
protein_16	10.7140020799914	8.0372312607405	4.84904682333547	8.62157445489305	9.12215180194097	10.2682094469813
protein_17	10.8673298217851	11.3214916311506	9.34295251242719	10.226921430023	11.1054535803564	13.7710569442279
protein_18	12.72644790447	8.85442009563125	11.8409756406025	8.79734351160115	10.4380290545536	12.1156626923959
protein_19	11.6485682729463	8.33710732300244	10.1185782369182	13.0790890887131	12.7130246532103	12.6020518978891
protein_20	8.31989495518972	11.437438670288	10.7445429156079	14.4253059607335	11.0189651408376	11.5826372484101
