feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	10.7492775994539	10.7508197108709	10.7505655236385	10.7492324821833	10.7507779593033	10.7506523924766
protein_2	5.75107189817242	5.75009350568599	5.74853650502663	5.75056863545354	5.74962487816794	5.74950839526356
protein_3	15.7490918829526	15.7502791590505	15.7505464262482	15.7493819899311	15.7516619455355	15.7488735327847
protein_4	8.63795960253334	11.5287176155189	11.181864241088	9.3666321570004	9.71816292088774	12.2637463812521
protein_5	10.1815521850442	13.1977162455753	8.05760595126021	10.5551555397398	10.8397625147348	10.0419563274051
protein_6	8.70401961708237	10.706584560653	10.1106121667591	12.6474884403496	11.8597889425374	5.01393896160749
protein_7	9.56745890943154	10.5961559320038	11.0805286602147	12.6466703977908	8.14752265034401	10.4499504535152
protein_8	12.0636710481602	12.196449071157	10.260170714292	11.5601338747004	11.8870329594563	11.0731239994524
protein_9	11.6424030928545	10.7845768714607	8.96295338694518	10.1410818344763	10.8802307650252	10.3686207517589
protein_10	9.24705046252549	13.0453933187275	11.6215473713962	13.936690576884	9.46251211865394	10.5147884571113
protein_11	8.45648157680492	10.8360507914344	9.2922122546657	12.8548386370905	6.55502190477209	9.17488408104241
protein_12	10.2707973093675	14.0502143490489	9.34272941791778	10.5136107361197	12.4091773793736	10.7409529608408
protein_13	10.9096948366048	11.6014353593984	8.2479857327292	10.9545350653963	9.79321639105363	10.0113644722825
protein_14	10.8412427406975	10.4999395301913	9.78107137691034	10.1127827014152	9.09330463609441	11.9161663102895
protein_15	12.5324185541227	13.875736768132	10.8505051454584	15.552689944179	10.4874352550289	11.218535268505
protein_16	11.4492780032827	8.77250718403181	5.58432274662678	7.88629853160174	8.38687587864966	9.53293352368994
protein_17	11.4626061533258	11.9167679626914	9.93822884396792	9.63164509848224	10.5101772488157	13.1757806126872
protein_18	12.3813131741111	8.50928536527239	11.4958409102437	9.14247824196001	10.7831637849124	12.4607974227547
protein_19	13.0302202407705	9.7187592908267	11.5002302047424	11.6974371208888	11.3313726853861	11.2203999300648
protein_20	9.40740025667232	12.5249439717707	11.8320482170905	13.3378006592509	9.93145983935499	10.4951319469275
