feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	1.86303732466141	2.88966151621793	1.46616567769471	2.40916824791002	1.62862537511327	3.18892081058846	4.59045282512953	-1.81314653817848
protein_2	-0.950360476988106	-1.4902101278812	1.5829734288581	2.44098080148838	2.4526898624591	0.0637820554135766	-0.731085122597341	1.61371528257831
protein_3	-1.00947453219409	4.48568368056708	3.49188625554325	7.13207193824224	-0.8208750895891	5.00030831174244	2.75522108272365	3.49667463645933
protein_4	2.24421551621779	-2.80538619322587	1.61399489861892	5.07705548248845	4.09781331685417	5.31075236714202	0.4713401561941	-0.984335806339365
protein_5	1.0897780410849	2.1194081525239	-4.01549903858088	4.24362958471193	1.98333073928386	3.81116446618113	-1.19064494850268	2.66714644204686
protein_6	1.31827038878317	-0.112250169450229	5.46820932710713	0.676158520784522	6.51667287674819	-1.12533025365299	-2.73658117341161	1.22445364464958
protein_7	2.3661019328948	-1.43256447763044	3.70921576059653	4.4409489952358	5.69615790322848	-0.90054645884848	1.85519628218204	3.7844040577852
protein_8	1.68869064121216	-1.3488999651491	3.63274434235141	6.41420069920309	-0.627316601419628	0.750674741121687	-3.19483984580091	1.63840014829895
protein_9	4.95834114938228	5.90445086214162	-2.47739142788177	2.44641594890406	3.28893861445852	6.78501014283437	-2.42224875896707	0.335976235105116
protein_10	5.03434216165153	0.133220067837585	5.91958807941597	2.17826846747311	4.90255307510076	3.01097997456014	1.93882806036355	2.55608062006471
protein_11	0.0288329021520422	-2.10364358845946	3.45137713590488	3.83489788461974	4.09113213411936	1.96396005679247	2.19360907085359	-1.64021817586283
protein_12	2.21016977970633	2.70708442844305	-1.11341927702806	0.220437287098858	4.20342580634969	0.0393988090590915	5.72489591340062	-3.65081807791842
protein_13	-2.61700645229675	4.61466220891239	6.18947652720695	4.29530599346585	1.7767305961695	2.67378599034893	3.32963457775587	-1.08530202008981
protein_14	1.99832644424469	-0.909603091642954	-1.92998318870456	2.77172942518777	1.22223821558494	1.0953055866436	2.5943659942082	-1.42934127030607
protein_15	5.33788496821681	0.32215681291142	2.73452891502211	5.03575280343135	1.92768881598499	-1.72981392819633	5.3230062006045	5.18016465010361
protein_16	0.672633120216958	1.99296234257751	6.4282859794281	0.38866977668785	-4.41377163773151	3.85842598314142	1.27467336256371	6.98569583884249
protein_17	6.22699181599937	1.14297387414442	4.55860899575934	6.42714156456995	1.15019542558577	2.4127735918824	6.14860495653168	4.64242172554878
protein_18	5.80348754850643	1.52664036597324	2.5410304543085	3.46413451107916	0.76136810319209	4.8737513207874	3.12265217620097	0.09148442274362
protein_19	4.57749743065101	-0.220675837862168	1.67814223246672	-0.0378036073233907	2.48775464633966	3.75062969445448	-2.31876080054456	-0.563948121289522
protein_20	4.23358513241345	2.92012368062027	0.556276145374916	7.10346310459933	1.8238293154582	3.15174735804985	11.3538596002487	-2.03212813820064
protein_21	0.948209963898108	-0.152550366696272	0.49394854811402	3.12102537151615	-4.82590819306633	1.28428561865077	1.27080478684407	4.93998739368664
protein_22	-0.999111729021754	-1.0573587346302	2.65222160257081	1.74100273173933	2.46655104187827	4.04334125514905	3.98237853200797	3.48800568349744
protein_23	8.47350568383501	2.53955580192882	0.516308615183557	3.32261849314299	0.753400918725118	6.99953208165005	1.14426040936994	-1.49161371201855
protein_24	-0.39972421830898	4.18974622933265	5.79915586295269	4.47761173069466	6.25055801639322	4.43893282325408	3.42850294346231	-0.163907266138083
protein_25	3.24648937676152	4.22414376303162	2.52661760536124	-3.07661114494995	-0.313406803958016	-1.43511936321606	3.093923681233	6.06195831631382
protein_26	0.24738141406892	5.70707436020315	2.84692886765576	6.89555521326598	3.51640394764498	5.89627130551361	2.39508926265101	-1.64335947975817
protein_27	7.06193036985973	3.28442655575502	0.197528675441856	1.49686728121767	-1.03664925097935	7.39904574831925	-1.27898789195667	2.64470507232902
protein_28	-0.00835944138529965	1.2096671035276	1.3476084206501	-0.353670714157018	-0.0352367501053783	1.96504726605175	3.10529774130295	1.46863723216481
protein_29	3.67897753934003	5.87141777617284	9.30289123348676	-1.31961409189922	3.43043345145342	3.62637334092757	5.48058721589042	1.08925873287227
protein_30	3.53409065390672	-1.29733254237548	0.515012907443778	4.66552393492782	4.35200317519998	-0.966621292039402	5.98591038807763	0.756655670582099
protein_31	7.57521656948634	4.27604265545272	3.25630521302316	-2.8222069413777	-0.377282162432395	-5.00260004677519	7.03601526986963	1.63744953051221
protein_32	4.70582635790182	0.575147321828281	2.22348185014957	-0.938898834811065	3.84048505551469	3.49874065307797	2.33283484551167	1.6008135855675
protein_33	1.03026096589442	2.85193575056686	5.22019215205257	-1.92088383930644	6.9575504476112	-2.11853501743867	1.1937666801235	2.17544479014951
protein_34	6.55993514154736	-0.0432733294200762	1.35731203856198	8.34009130678088	1.76286641720516	5.9947041000377	5.7956475371412	3.53175912934937
protein_35	-1.20656855382734	2.65715630546996	5.0067615686351	2.86516107298644	2.76902815531259	3.36786985888033	-0.743982169313657	6.56678246797942
protein_36	-1.27439587496265	2.94196314040044	2.06835213354967	5.84442688567927	8.19771781124335	1.78480039318053	-2.07049309959738	0.123463245502947
protein_37	2.40699990746987	1.13378604614709	-0.805607312077174	6.88931674306509	2.22620000937696	-0.158895832866369	0.469086750493836	3.80927171711155
protein_38	2.51375618610497	-0.00438366658888567	-2.95975233533274	2.78133220255323	1.9103623227126	-0.428721927385243	2.82646525465106	3.91519952946922
protein_39	-2.38037980406522	-1.87787948951003	1.4440586660634	0.163133561738687	1.94576388184266	0.0466271933910464	-0.520993037394246	2.49147012043041
protein_40	-1.13229436138087	6.49657287602858	2.76246639233043	2.00449809074093	3.42517089093153	2.4309528733754	-3.13932872753811	3.59392596879188
