feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	0.333668446330328	1.39621576852805	-0.0770903388306943	0.898909315228397	3.09074926687078	4.97213031965124	6.66207679842164	-1.05928816734565
protein_2	-2.7943078227586	-3.43840937454227	0.228245395979818	1.25194501167602	4.07783676324533	1.62448975035181	0.808181556679004	3.2162313997509
protein_3	-3.75130384649508	2.83320156010076	1.64239607920773	6.00420357968742	0.950337767949581	6.90075351651667	4.60582455045721	5.36373863747441
protein_4	-0.434718079871301	-6.33673157969382	-1.17132480787894	2.87632716405315	7.00162372993154	8.28381155011115	3.16810899915995	1.62932600025683
protein_5	-1.72736975909446	-0.476100636392282	-7.93161291559763	2.10538242082364	4.8447109360163	6.6714744764982	1.67259359322789	5.52812626851315
protein_6	-0.900056366642785	-2.45971767144842	3.62451976905649	-1.60013510938432	9.53004549689974	0.725690962281099	-1.13063179756584	3.432877830354
protein_7	0.0976147687604946	-4.24470403553021	1.6329505419077	2.46940698243501	8.24390139228495	1.07837521876455	4.07174064102913	6.16730049205315
protein_8	0.822071862346371	-2.97415360297278	3.2516508025622	6.72777277582667	0.0242354895531212	1.46722888569549	-2.66440192906196	2.39682971887792
protein_9	2.6989559889084	3.7842719408941	-5.83083613981607	-0.18256235247169	5.98808587370011	9.77440550557155	-0.197251210448031	2.78996497188955
protein_10	3.83206664805364	-2.18351659966127	4.91860773213175	0.326553269673565	6.44741852936842	4.60758824759975	3.56476438959957	4.16513238516519
protein_11	-2.43761410325298	-4.94968621076172	1.59416676006614	2.04595686407859	6.43214066260145	4.21542541052131	4.4547414853798	0.459529521937555
protein_12	-0.660007212383756	-0.134748913561369	-4.17317137118467	-2.76323259894779	7.62882163863843	2.69647228210506	9.43102467631813	-1.67464224231931
protein_13	-5.70309358521928	3.21623219327613	5.15856149562	2.82234770293241	3.53114089205979	4.41278570413488	5.05736741931762	0.718275349433094
protein_14	0.511878835328093	-2.95975698819402	-4.17793922227169	1.43520708710473	3.00874415047808	2.87892069435103	4.41212145349705	0.296776267003106
protein_15	3.67349692257782	-1.86979098793538	0.796317041692337	3.33958616733466	3.69909015944292	-0.450737179193579	7.55144021672106	7.38937122789941
protein_16	-2.34028271249862	-0.912106624046219	3.88550222639846	-2.64744069276373	-2.53523104003083	7.0346962537826	4.04560848564979	10.6525674071117
protein_17	5.23007231865457	-0.735315025558801	3.27245732299789	5.46492018715655	2.278956922854	3.62209030732556	7.59627579426006	5.99399481501722
protein_18	5.17499902082824	0.308071771331314	1.46241808108519	2.51288355162307	1.55829582089374	6.16114329644737	4.20119894043066	0.808518321006507
protein_19	3.36632892571961	-2.02500225264974	0.10855076674496	-1.81952306234381	4.26847006919214	5.67596696383417	-1.08847761588355	0.86729259306699
protein_20	0.796822639369878	-0.602978453878452	-3.12221216232981	3.85535040771103	4.99217715284913	6.54982073930015	16.1708719786356	0.469151480573781
protein_21	-1.30205594855486	-2.4553239214351	-1.77798620110687	0.974405467195397	-3.64671229652065	3.64442825079953	3.6283419133729	8.00668520405058
protein_22	-4.59025981666182	-4.67024468197298	0.423755954326288	-0.827531006970741	5.31175279338259	7.04539422034778	6.97836723004273	6.43481664016001
protein_23	7.48997892722451	0.639431014937175	-1.6963406156022	1.54345086533135	2.36939650455958	9.22162230193032	2.79818312704374	-0.0934635870707767
protein_24	-3.07311417991222	2.22133857936684	4.07796743725796	2.55342270876145	8.5206937632673	6.57902009698618	5.49605597358729	1.64576269610538
protein_25	0.824718206163583	1.94710105888866	-0.00172081331755587	-6.43443155196499	2.16187124240689	0.95171939474882	5.83784620426611	9.03988987214836
protein_26	-1.94676789598054	4.35057512355995	1.0516135464045	5.72139792948204	5.23808799462741	7.83464602060873	4.01467584296055	-0.39148001272035
protein_27	5.32652838339881	1.12393378557959	-2.31033947905202	-0.864783452084618	0.77005289638749	10.2970714616663	0.496362971388151	4.92766302648871
protein_28	-1.56185731560972	-0.185925357218928	-0.0301012765336044	-1.95193486998123	1.1430759709175	3.51133507760196	4.86134765086786	2.92360474835558
protein_29	1.21877465914258	3.93261695819772	8.18015705534369	-4.96857274338307	5.72801422839597	5.91681041199358	7.70342213309958	3.47219560366588
protein_30	1.08647553063287	-4.38575801486056	-2.33303417685048	2.36797518474219	7.20794820433856	1.34524529195532	9.00899895242302	3.24480803225309
protein_31	5.79906640271102	2.03175685846689	0.867323973268949	-6.0736974614213	1.91131428841758	-3.21192517126344	10.1226629743292	4.14293450740938
protein_32	3.25032473524532	-1.90074717291937	0.154771934216239	-3.78880493703532	6.02234517982691	5.688056792449	4.54758815721497	3.83153778515835
protein_33	-1.83481664765476	0.208554385324196	2.86502554591778	-5.14511322738046	10.2740778364294	0.190289921296309	3.87035088565928	4.96102305931279
protein_34	4.39815411480896	-3.69202863996997	-1.9760459263447	6.57918304523066	4.54973007386384	8.6772059383639	8.48305833143686	6.27499992669487
protein_35	-4.20485185181912	0.176568422857412	2.84099420688975	0.412443475769913	5.27037206536946	5.92970005879805	1.40252846925673	9.4517203508803
protein_36	-4.35027094536331	0.273650708791235	-0.684405480723545	3.45667305420636	11.7859037050754	4.47403174517737	0.0783081533498446	2.57981048609397
protein_37	0.715574485995433	-0.841310100421627	-3.21279828331183	6.19654685423982	3.91437347656294	1.55954944234597	2.17956162557773	5.47735272428828
protein_38	0.272192224943568	-2.78926137685831	-6.38228026574139	0.597500431489362	4.55587172800937	2.1528406660544	5.49701944481524	6.61551796854033
protein_39	-4.98849046739459	-4.37498630524453	-0.319221909050211	-1.88310726422922	4.24075211518759	2.19015753502397	1.57726907053513	4.82997892651409
protein_40	-3.62667845491851	5.18185630731721	0.870337212286513	-0.00483729599226958	5.50114520481122	4.42830565291542	-1.58246694537946	5.68324522604888
