feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	1.72291407462307	2.78546139682079	1.31215528946205	2.28815494352114	1.70150363857804	3.5828846913585	5.2728311701289	-2.44853379563839
protein_2	-0.984399540299587	-1.62850109208326	2.03815367843883	3.06185329413503	2.26792848078632	-0.185418532107201	-1.00172672578001	1.40632311729189
protein_3	-2.36478420900795	4.21972119758789	3.02891571669485	7.39072321717455	-0.436181869537548	5.51423387902954	3.21930491297009	3.97721899998728
protein_4	2.708946617985	-3.19306688183753	1.97233988997736	6.01999186190945	3.85795903207524	5.14014685225486	0.0244443013036464	-1.51433869759947
protein_5	1.61595601147007	2.86722513417225	-4.58828714503309	5.44870819138817	1.50138516545176	3.32814870593367	-1.67073217733664	2.18480049794862
protein_6	0.836615117155718	-0.723046187649918	5.361191252855	0.136536374414183	7.79337401310123	-1.0109805215174	-2.86730328136434	1.69620634655549
protein_7	2.54837095458034	-1.79394784971036	4.08370672772755	4.92016316825485	5.79314520646511	-1.37238096705529	1.62098445520928	3.7165443062333
protein_8	-0.0033593467408658	-3.79958481206001	2.42621959347496	5.90234156673944	0.849666698640358	2.29266009478272	-1.83897071997472	3.22226092796516
protein_9	4.9346279518082	6.01994390379391	-3.59516417691627	2.05310961042812	3.7524139108003	7.53873354267175	-2.43292317334784	0.554293008989743
protein_10	5.31846571074555	-0.697117536969362	6.40500679482365	1.81295233236547	4.96101946667651	3.12118918490785	2.07836532690766	2.67873332247328
protein_11	-0.0239873819642176	-2.53605948947295	4.0077934813549	4.45958358536735	4.01851394131269	1.80179868923255	2.04111476409104	-1.95409719935121
protein_12	2.56659734396873	3.09185564279112	-0.946566814832181	0.4633719574047	4.40221708228595	-0.53013227424743	6.20442011996565	-4.90124679867179
protein_13	-4.67490339042727	4.24442238806814	6.18675169041202	3.85053789772442	2.50295069726778	3.38459550934286	4.02917722452561	-0.30991484535892
protein_14	2.48527544199836	-0.986360381523749	-2.20454261560142	3.408603693775	1.03534754380781	0.905524087680758	2.43872484682678	-1.67662033966716
protein_15	5.20469133272787	-0.338596577785336	2.32751145184238	4.87078057748471	2.16789574929288	-1.98193158934363	6.02024580657101	5.85817681774936
protein_16	0.3112134011793	1.7393894896317	6.53699834007637	0.00405542091419342	-5.18672715370875	4.38320014010468	1.39411237197187	8.00107129343377
protein_17	6.0124701981804	0.0470828539670276	4.05485520252372	6.24731806668238	1.49655904332817	2.83969242779973	6.81387791473423	5.21159693549139
protein_18	5.58384701506704	0.716919765570122	1.871266075324	2.92173154586187	1.14944782665493	5.75229530220856	3.79235094619185	0.399670326767699
protein_19	4.62794112981195	-0.763390048557401	1.3701629708373	-0.557910858251469	3.0068578650998	4.41435475974183	-2.35008981997589	-0.394319611025351
protein_20	4.20370250443064	2.80390141118231	0.284667702730946	7.26223027277179	1.58529728778837	3.14294087423939	12.7639921135749	-2.93772838448698
protein_21	0.722157010895615	-0.431110961984623	0.2462267583436	2.99861842664587	-5.67092525597112	1.62021529134906	1.60412895392242	5.9824722446001
protein_22	-0.160933512260272	-0.240918377571438	4.85308225872783	3.6017952974308	0.882426488981039	2.61606791594623	2.54904092564119	2.00549033575846
protein_23	8.27988119654602	1.42933328425868	-0.906438346280701	2.33335313465286	1.57949423523807	8.43172003260881	2.00828085772223	-0.883365856392279
protein_24	-1.01537443185321	4.27907832742585	6.13570718531698	4.61116245682047	6.46295401520828	4.52128034892717	3.43831622552828	-0.41197705195364
protein_25	3.53167568288865	4.65405853561372	2.70523666340751	-3.72747407523993	-0.545086234318168	-1.75523808197624	3.13088872754105	6.3329323954233
protein_26	-1.00687900322924	5.29046401631125	1.9915024391558	6.66128682223334	4.29819910187611	6.89475712785743	3.07478695020925	-1.33136890547165
protein_27	6.97850477315992	2.77591017534069	-0.65836308929091	0.787192937676488	-0.881923493373616	8.64509507190515	-1.15561341837296	3.2756866367276
protein_28	0.459290467776079	1.83522242616687	1.99104650685219	0.0692129134045647	-0.878071812468297	1.49018729421616	2.84019986748206	0.902456964969784
protein_29	3.02595796512434	5.73980026417948	9.98734036132545	-3.16138943740131	3.92083092241421	4.10962710601182	5.89623882711782	1.66501229768412
protein_30	4.09539327529612	-1.37684027019731	0.675883567812766	5.37689292940544	4.19903045967532	-1.66367245270793	6.00008120775977	0.235890287589845
protein_31	7.09163350594441	3.32432396170029	2.15989107650234	-4.7811303581879	0.618747185184186	-4.50449227449684	8.8300958710958	2.85036740417598
protein_32	6.04707265463811	0.896000746473426	2.95151985360904	-0.992057017642526	3.22559726043411	2.8913088730562	1.75084023782218	1.03478986576556
protein_33	1.06544480815662	3.10881584113557	5.76528700172915	-2.24485177156908	7.373816380618	-2.70997153451507	0.970089429847904	2.06076160350141
protein_34	7.23262057438827	-0.857562180390657	0.858420533234617	9.41364950480997	1.71526361428453	5.84273947878459	5.64859187185754	3.44053346711555
protein_35	-1.3512060154933	3.03021425918324	5.69464004321557	3.26608931209574	2.41672622904363	3.07605422247222	-1.45111736706909	6.59807451455448
protein_36	-1.82247010126507	2.80145155288947	1.84339536337469	5.98447389830459	9.25810286097721	1.94623090107913	-2.44949269074839	0.0520096419957308
protein_37	1.99967752502957	0.442792938612513	-1.92869524427769	7.48064989327396	2.6302704375288	0.27544640331183	0.895458586543588	4.19324968525414
protein_38	3.66257957414183	0.601125972339956	-2.99189291654313	3.98788778068763	1.16548437881111	-1.23754668314386	2.10663209561698	3.22513061934206
protein_39	-1.93799501824717	-1.32449085609711	2.73127354009721	1.16738818491819	1.19025666604018	-0.860337914123444	-1.47322637861229	1.77948347736668
protein_40	-2.17548453370562	6.6330502285301	2.3215311334994	1.44635662522062	4.04995128359833	2.97711173170253	-3.03366086659235	4.23205130483599
