feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	6.54087375853829	13.7197342815702	NA	NA	8.63890578271709	10.4685503191181	8.34585736016988	12.0736172431838	NA
protein_2	NA	8.52912605844261	10.5693488993616	11.8759788024058	NA	8.53226069428091	NA	11.1228522951207	8.88580403804634
protein_3	11.5666664027996	NA	9.47102373552531	11.2276218941923	NA	11.1397417124525	7.61155280477172	NA	11.0425150962811
protein_4	9.6095013325514	12.4064685334418	NA	7.78124742786174	11.3603343882218	NA	11.1420207674546	12.63395326359	NA
protein_5	NA	9.60579347186853	12.5656478641984	9.5774685866172	11.0016234899448	NA	9.34808185365473	NA	10.6996644489276
protein_6	9.71640035141975	NA	9.64387048750754	11.1513667533159	12.2215213905967	NA	8.69015539412925	8.98981817926664	NA
protein_7	6.3101282902389	NA	11.4879161262915	NA	9.70545476596908	10.0856017061981	NA	8.58522223972351	9.9868412147907
protein_8	10.850436464292	12.2420252121373	NA	8.26246743077744	NA	12.3675933046543	NA	11.1753771174425	10.1538347872461
protein_9	11.4317422845683	8.63174153649642	NA	NA	9.27885310640915	9.98623704030549	10.6364398487475	10.0330999536694	NA
protein_10	NA	12.8188768156016	5.9939391342279	NA	8.13401810592961	11.2465480820504	10.1850898506735	NA	13.3439476606409
protein_11	10.9845883026965	10.7461018025419	13.0644278450499	11.2891062495368	10.9956193805578	14.4002377586289	11.5126874172846	11.4882244683208	11.2698677304715
protein_12	12.561232642221	10.0949754275875	10.738946571942	9.82790613827846	11.5016106300062	8.84769490645288	9.45764896613688	12.3419632160094	11.5288809174868
protein_13	12.3808530911742	8.17233675085203	8.73153942403502	6.757448949109	9.66660540983016	13.6007115781618	9.94971636230092	8.5197324563601	9.99832557844226
protein_14	11.2192803729355	6.57176096443997	11.9274554448076	12.8731966343765	7.33836411114583	9.59996893295302	10.9424211309593	8.2502769605861	9.66047743363896
protein_15	9.85222408273801	10.3053384428789	8.78249707852101	7.6227825339221	13.5697741596168	8.90554354973301	9.51406440200531	11.700192360343	11.7360389094832
protein_16	8.64156698950431	9.42360455105692	10.5573724293224	8.10731261682686	12.4494797366486	11.4959971908676	12.967126599196	9.31301871386478	8.66246478452685
protein_17	12.0269865300081	6.90096840404762	10.4719159149985	8.21491188198434	8.08187459222701	8.15885985988174	13.1304028588216	7.3847224399868	7.6605330817744
protein_18	9.3470915179104	12.8020735413307	12.275162572135	10.0595657275515	7.88196226478525	13.8789699529252	11.437674111441	9.49866848288359	10.8915254939593
protein_19	6.4499524416193	11.027242797036	8.34054774100903	11.9084439923559	8.39926557192886	8.1877609901693	10.214939703674	8.84998860434891	9.04025891443001
protein_20	9.49905145104462	10.999946940435	10.5044386892071	10.8308753320807	9.42450401498531	11.0809884150473	10.7301051484003	10.5519182821375	9.64102766883574
protein_21	10.0748886942169	11.5798293275167	8.84543674382767	10.3258134691083	9.44109315157556	11.5444237766995	10.1961851167703	10.7122718180246	8.70197146898848
protein_22	10.5442689667624	10.4245757795701	7.43977481933429	14.1615016383932	9.61537430572626	7.83847762082614	12.7974295952809	9.51874426866122	9.61518787667281
protein_23	8.87544637566527	9.23714421734344	11.9868769620558	8.27300437461679	11.9228572142715	8.92487517342551	12.640663779295	9.25807064269039	9.28259143393254
protein_24	11.6846090742462	9.80818830970803	11.8793069019327	9.42511965951798	12.8406191568168	9.68014266455964	11.9016861672318	9.75771769394503	11.6713709784329
protein_25	9.77258790984273	13.5295361312773	6.93747032195697	9.20823137549465	10.6298965067858	11.7070834558508	9.96041714836949	10.0524361562642	7.99157368678921
protein_26	9.11150771972349	10.0393485918679	12.3354099406533	9.84896357036872	10.3156642281796	9.64617856108153	9.82347846704734	9.0316080905374	9.6744137713699
protein_27	9.86161704993148	11.6274917279491	11.9353525788664	8.29574194243579	11.9565030854379	13.2878079235753	11.1283488803303	11.1365368489349	10.032925554136
protein_28	14.7636333035881	9.84766661967598	10.3262863327932	11.5629204476252	8.81487759872007	10.5010868209806	8.5466936477538	9.23638747495481	12.6167560954623
protein_29	10.8486132468313	10.877684569107	10.9055556613907	10.1137119537268	10.4644526738172	12.2416235525587	13.7847318789763	8.21904001773442	10.7262028147658
protein_30	11.1384463578034	8.38779099986301	12.8499626754687	11.4258466188877	11.9442284941491	12.4044128065653	9.6756881037598	10.6613589342499	11.4791201798708
