feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	6.09731331940436	13.2761738424363	NA	NA	11.2960181736852	13.1256627100862	6.1125641304543	9.84032401346819	NA
protein_2	NA	7.99770180053296	10.0379246414519	13.7945976969472	NA	10.4508795888222	NA	9.8265319901031	7.58948373302874
protein_3	11.4596653940376	NA	9.36402272676333	13.6635204449771	NA	13.5756402632373	5.10008971557494	NA	8.53105200708436
protein_4	9.44483640265865	12.2418036035491	NA	8.55108879519681	12.1301757555569	NA	10.4021535471677	11.8940860433031	NA
protein_5	NA	9.97608010733318	12.935934499663	10.770124459269	12.1942793625966	NA	7.60710904737975	NA	8.95869164265258
protein_6	9.49795324358426	NA	9.42542337967205	12.1643070236373	13.2344616609181	NA	7.75311605154107	8.05277883667846	NA
protein_7	5.66709205919958	NA	10.8448798952521	NA	12.2000588598733	12.5802058001023	NA	6.83557934301835	8.23719831808554
protein_8	11.1737207081831	12.5653094560283	NA	9.41289340065249	NA	13.5180192745293	NA	9.6343693391709	8.61282700897447
protein_9	11.2612339030226	8.46123315495073	NA	NA	10.0196917267041	10.7270756606004	10.0364056079396	9.43306571286145	NA
protein_10	NA	11.7790960806966	4.95415839932291	NA	10.5500714042004	13.6626013803212	8.79839523030604	NA	11.9572530402734
protein_11	10.6348022178996	10.3963157177449	12.714641760253	13.4598363062908	13.1663494373118	16.5709678153829	9.57108067452608	9.5466177255623	9.32826098771299
protein_12	12.7114679704302	10.2452107557967	10.8891819001512	10.3097609062174	11.9834653979451	9.32954967439185	8.78035643366979	11.6646706835423	10.8515883850197
protein_13	11.9123181540747	7.70380181375249	8.26300448693548	9.58457057199962	12.4937270327208	16.4278332010524	7.58030138689207	6.15031748095125	7.62891060303341
protein_14	10.8111144095258	6.16359500103032	11.519289481398	15.5201766673088	9.98534414407808	12.2469489658853	8.69682094345526	6.00467677308201	7.41487724613487
protein_15	8.99888129582832	9.45199565596923	7.92915429161132	9.34349017826167	15.2904818039564	10.6262511940726	8.6945567943133	10.880684752651	10.9165313017912
protein_16	7.71065623114349	8.49269379269609	9.62646167096152	10.7057580616621	15.0479251814839	14.0944426357028	11.5242601174011	7.87015223206992	7.219598302732
protein_17	12.3624161092496	7.23639798328916	10.80734549424	9.32517521275537	9.19213792299803	9.26912319065276	11.6214502597594	5.87576984092463	6.15158048271223
protein_18	9.61705059748494	13.0720326209052	12.5451216517096	11.8388668678604	9.66126340509419	15.6582710932341	9.28710090613004	7.34809527757261	8.74095228864831
protein_19	5.61431924380365	10.1916095992203	7.50491454319338	14.171893454439	10.662715034012	10.4512104522524	8.97137136396103	7.60642026463593	7.79669057471703
protein_20	9.32310122606282	10.8239967154532	10.3284884642253	11.7092260870826	10.3028547699872	11.9593391700492	10.0411229167135	9.86293605045072	8.95204543714899
protein_21	9.89629440657308	11.4012350398729	8.66684245618388	11.9917826015011	11.1070622839684	13.2103929090923	8.55524936860412	9.07133606985835	7.06103572082225
protein_22	9.44030005872005	9.32060687152777	6.33580591129197	16.9339961799089	12.3878688472419	10.6109721623418	11.3551347501432	8.07644942352353	8.17289303153512
protein_23	8.50229257225669	8.86399041393486	11.6137231586473	9.67468022900876	13.3245330686635	10.3265510278175	11.5966551453668	8.21406200876218	8.23858280000433
protein_24	11.5543325418836	9.67791177734536	11.74903036957	10.4524478592821	13.867947356581	10.7074708643238	10.971876116139	8.82790764285226	10.7415609273401
protein_25	9.55306258929035	13.3100108107249	6.71794500140459	12.3800217441061	13.8016868753973	14.8788738244622	6.62662871280825	6.71864772070296	4.65778525122797
protein_26	9.71667455493256	10.644515427077	12.9405767758624	10.8813572667111	11.348057924522	10.6785722574239	8.02379333965411	7.23192296314417	7.87472864397667
protein_27	9.65354279261188	11.4194174706295	11.7272783215468	10.2338219805037	13.8945831235058	15.2258879616432	9.32034435956019	9.3285323281648	8.22492103336595
protein_28	15.9377682223478	11.0218015384356	11.5004212515529	13.2943341057011	10.546291256796	12.2325004790565	5.37081769167193	6.06051151887294	9.4408801393804
protein_29	10.4700494589293	10.499120781205	10.5269918734888	11.8961813741651	12.2469220942554	14.0240929729969	12.4167853591605	6.8510934979186	9.35825629495001
protein_30	10.6562311905643	7.905575832624	12.3677475082296	14.1295097376181	14.6478916128795	15.1080759252957	7.26527590257463	8.25094673306477	9.06870797868558
