feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	6.36857910340644	13.5474396264384	NA	NA	9.0431870967219	10.8728316331229	8.09412942341548	11.8218893064294	NA
protein_2	NA	8.92940848802153	10.9696313289405	11.6213789625435	NA	8.27766085441855	NA	11.0680440370182	8.83099577994384
protein_3	11.3301530922496	NA	9.23451042497529	10.3262718494824	NA	10.2383916677425	8.56685061285773	NA	11.9978129043672
protein_4	9.37887375746014	12.1758409583506	NA	8.98781387772533	12.5669008380854	NA	10.0313911098377	11.5233236059731	NA
protein_5	NA	8.92710932365075	11.8869637159806	9.6949590681519	11.1191139714795	NA	9.73124522217927	NA	11.0828278174521
protein_6	10.057604964628	NA	9.98507510071576	9.4862627140315	10.5564173513122	NA	9.87150864010317	10.1711714252406	NA
protein_7	6.80527512789559	NA	11.9830629639481	NA	9.20409557580736	9.58424251603638	NA	8.69335955838827	10.0949785334555
protein_8	10.1237288240005	11.5153175718457	NA	8.76696026098469	NA	12.8720861348615	NA	11.3302943630213	10.3087520328249
protein_9	11.3897846683824	8.58978392031054	NA	NA	9.63609232739831	10.3434762612947	10.2914542418856	9.6881143468074	NA
protein_10	NA	13.6960647632069	6.87112708183327	NA	8.72733093445971	11.8398609105805	8.7041670175364	NA	11.8630248275038
protein_11	11.0960903906765	10.8576038905218	13.1759299330299	10.7706598580384	10.4771729890593	13.8817913671305	11.7989689500017	11.7745060010379	11.5561492631886
protein_12	12.181209106878	9.71495189224444	10.358923036599	10.5205302586064	12.1942347503341	9.54031902678086	9.099845944833	11.9841601947055	11.1710778961829
protein_13	12.3686971948663	8.16018085454407	8.71938352772706	6.49861416245449	9.40777062317565	13.3418767915073	10.2098787556456	8.7798948497048	10.258487971787
protein_14	11.131208515752	6.48368910725655	11.8393835876242	12.7541138117623	7.21928128853164	9.48088611033882	11.1427896927755	8.45064552240222	9.86084599545508
protein_15	10.4424294667426	10.8955438268835	9.37270246252558	7.82697437154868	13.7739659972434	9.10973538735959	8.76752443011203	10.9536523884497	10.9894989375899
protein_16	9.35537991352678	10.1374174750794	11.2711853533448	7.67771034936282	12.0198774691846	11.0663949234035	12.9075841473171	9.2534762619859	8.60292233264798
protein_17	11.3205180799435	6.19449995398304	9.76544746493387	9.15651827024012	9.02348098048278	9.10046624813751	12.8320052315808	7.08632481274601	7.3621354545336
protein_18	8.73551060841162	12.1904926318319	11.6635816626363	10.3159280467574	8.13832458399123	14.1353322721311	11.6915797163063	9.75257408774889	11.1454310988246
protein_19	7.0630541739795	11.6403445293962	8.95364947336923	11.6289698664529	8.11979144602581	7.90828686426624	10.0655600217713	8.70060892244624	8.89087923252734
protein_20	9.53158473939055	11.0324802287809	10.536971977553	10.7524317266178	9.34606040952238	11.0025448095843	10.7894337638506	10.6112468975878	9.70035628428608
protein_21	10.0149738675272	11.519914500827	8.78552191713796	9.99550676514457	9.1107864476118	11.2141170727358	10.4328457440066	10.9489324452608	8.93863209622472
protein_22	11.367398804455	11.2477056172628	8.26290465702696	13.9157201429929	9.36959281032596	7.59269612542584	12.4463120413242	9.16762671470448	9.26407032271608
protein_23	8.88174279336174	9.24344063503991	11.9931733797523	8.60554438989683	12.2553972295516	9.25741518870555	12.2863407633737	8.90374762676906	8.92826841801121
protein_24	11.5106282517636	9.6342074872254	11.7053260794501	9.72654643869952	13.1420459359984	9.98156944374118	11.7414818268416	9.59751335355482	11.5111666380427
protein_25	9.54213006994201	13.2990782913766	6.70701248205626	8.54256787724254	9.96423300853369	11.0414199575987	10.4750150990202	10.5670341069149	8.50617163743987
protein_26	8.54277443045346	9.4706153025979	11.7666766513833	9.83871691197032	10.3054175697812	9.63593190268313	10.240333818874	9.44846344236406	10.0912691231966
protein_27	9.72327763896378	11.4891523169814	11.7970131678987	8.11887199990078	11.7796331429029	13.1109379810403	11.3655594938112	11.3737474624158	10.2701361676169
protein_28	13.7183630186596	8.80239633474743	9.28101604786468	11.8705506256071	9.12250777670201	10.8087169989626	9.01400637545407	9.70370020265508	13.0840688231625
protein_29	10.8923836107293	10.9214549330051	10.9493260252888	10.0948374167004	10.4455781367907	12.2227490155322	13.7957951648252	8.23010330358331	10.7372661006147
protein_30	11.3908199491513	8.64016459121092	13.1023362668166	10.5454575814133	11.0638394566746	11.5240237690909	10.1147393001926	11.1004101306827	11.9181713763035
