feature	sample_1	sample_2	sample_3	sample_4	sample_5
protein_1	8.76160769513548	10.1094447493428	9.16485357890239	16.515484928643	8.88749045284339
protein_2	9.27009821531585	8.6033527906231	11.537928129947	10.1213146640384	9.96405417696524
protein_3	11.935588204623	10.6136142720281	10.8785754218663	10.2161709866786	10.790686962926
protein_4	12.8892278385805	10.8483573382823	11.4149893646455	9.04177652950041	10.6442953485654
protein_5	9.06551283179702	12.2628772332452	8.76083876280624	9.42538216983009	11.2562605780712
protein_6	8.99802007799438	15.5813217625844	10.6187973362025	10.3018190794358	9.90225728293244
protein_7	14.8413353799691	10.3758539739346	14.8529849007029	12.5587212258243	10.3771526233741
protein_8	11.39315293413	13.2703110560801	10.9041609975547	10.3384156344284	11.596067853366
protein_9	8.40450103895104	9.77822959320464	12.779003439365	9.93827387781813	11.0890755567573
protein_10	14.5499552639368	11.9010238124975	9.97939005468011	9.21189169334268	11.9603210720443
protein_11	11.4354548697306	11.8056590209547	10.9734284267659	10.2600919742751	12.159260974248
protein_12	12.4885443035253	12.7669134227886	10.7064546094393	12.6812983393144	9.4088683578581
protein_13	11.493787924828	13.0348308924251	6.95541865179867	14.4222141122685	9.03710814813401
protein_14	8.71017092831311	9.4792336914866	10.2593879517111	11.6708007030856	10.1049026902835
protein_15	9.05347799529916	10.7028449382242	9.87182438061302	11.7979064537753	10.8065710282038
protein_16	8.55242941086784	12.3640384148627	9.37306625138794	6.70635163364682	8.14850674999975
protein_17	13.8927867859918	10.2428469363609	8.81317685354696	9.61444494483885	10.4672191617241
protein_18	11.3438959056858	9.93805436790868	12.7208796820598	9.6718789462179	11.2237457318062
protein_19	11.0734811623657	11.4896257330799	9.12941432633377	14.1377316184454	13.6557944778151
protein_20	12.8115302895882	10.5851872605623	9.36548887958346	9.03010388527415	10.5714148174087
