feature	sample_1	sample_2	sample_3	sample_4	sample_5
protein_1	7.43627332121791	8.78411037542528	7.83951920498482	15.1901505547254	13.6941685830877
protein_2	8.76477817287017	8.09803274817742	11.0326080875014	9.61599462159272	12.0217650036603
protein_3	11.3979287092292	10.0759547766343	10.3409159264724	9.67851149128474	14.7559921305185
protein_4	12.2789970787689	10.2381265784708	10.8047586048339	8.43154576968883	13.017233469944
protein_5	8.35569077425463	11.5530551757028	8.05101670526385	8.7155601122877	14.2950494906014
protein_6	7.9259762414332	14.5092779260232	9.54675349964129	9.22977524287457	13.8785224060854
protein_7	14.1333178674465	9.66783646141191	14.1449673881802	11.8507037133016	12.7257713491864
protein_8	10.8839383653871	12.7610964873373	10.3949464288118	9.82920106568551	13.6771393600329
protein_9	7.63442267657408	9.00815123082767	12.008925076988	9.16819551544117	14.3460288793358
protein_10	13.5810364929352	10.9321050414958	9.01047128367846	8.24297292234104	15.9791303141948
protein_11	10.8373427655909	11.207546916815	10.3753163226262	9.66197987013536	15.3325175723579
protein_12	12.2434434769931	12.5218125962564	10.4613537829072	12.4361975127822	9.64134146840442
protein_13	10.3320875420163	11.8731305096134	5.79371826898701	13.2605137294568	13.1382514188752
protein_14	8.20610581204585	8.97516857521934	9.75532283544389	11.1667355868184	12.1563686135956
protein_15	8.56668047700955	10.2160474199345	9.3850268623234	11.3111089354857	12.852845708482
protein_16	7.67309388439013	11.484702888385	8.49373072491023	5.82701610716911	11.4375929024471
protein_17	13.0118874114845	9.36194756185366	7.9322774790397	8.73354557033159	13.9880887135546
protein_18	10.7715585909818	9.36571705320466	12.1485423673558	9.09954163151388	13.5942554669992
protein_19	10.1398811512088	10.556025721923	8.19581431517685	13.2041316072884	17.6284140815369
protein_20	12.1277570927073	9.9014140636815	8.68171568270261	8.3463306883933	13.3585673414901
