feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	13.2050227492574	13.111595592257	10.8334690376297	12.6679531149379	12.0531348550006	12.3388570249398
protein_2	10.6130931620602	14.671123972484	8.88161401236796	12.7936739832419	10.3028383562315	9.31486117554361
protein_3	12.3048523501523	9.87552054605169	11.5629506514365	12.4765041275596	11.8866018698064	13.6280712079786
protein_4	11.8667092947418	10.5293695205279	12.7201939477512	10.6295748449613	10.3944269899006	13.1288785771299
protein_5	11.6219969020191	10.8377010287608	13.7971251107349	12.891367764588	9.1219876256644	12.0559013982917
protein_6	10.8360531096666	11.9557570654707	10.3466551498314	8.35401632639667	12.2388057227013	11.9564269312001
protein_7	13.201155458816	10.5874636778842	10.6267373376519	10.0824707158553	10.0267757614586	13.1092346728414
protein_8	11.4595420561019	7.73823999790254	9.03584921859249	8.33220745752276	12.9732617999785	10.2346086975506
protein_9	13.3099705121935	6.95518117343983	11.0890513359125	7.23748421835933	11.4994136552791	5.99318118537677
protein_10	11.2268803615968	13.1892471625906	10.4076627247689	11.2533010485318	12.7220364650033	11.84304798086
