feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	12.7419168942933	12.609739308447	9.38672281184305	13.4109002464824	12.9119972004005	13.1438505304079
protein_2	8.87060365720782	14.5732907854022	6.43738313204	13.9096746744576	11.7778854029027	10.9323221182392
protein_3	10.7262568226747	7.22227859777532	9.65616528848076	14.5702070439398	14.016326471399	15.651455039584
protein_4	11.2657252099221	9.44242246636526	12.4293493983452	11.2821472491856	11.0465903458468	13.7857986114346
protein_5	10.808536646282	9.73335732721268	13.7903869225299	13.5099102465959	9.76343791116141	12.6795212931992
protein_6	9.78775096781703	11.2719007961401	9.1390617367876	9.06598264185332	13.3656360517774	13.0531014945829
protein_7	13.0230439948779	9.43149415716785	9.48546123446214	10.931081983241	10.8772136476267	13.8585776321105
protein_8	9.8106819231738	4.68708915819045	6.47367382961044	10.798184811647	15.3882025234425	12.6796657731582
protein_9	14.0368474277541	5.11906614284896	10.9201947096625	7.67158470010674	11.6371075947733	6.51381983369413
protein_10	9.87457180189516	12.6402266914604	8.72001024807976	12.5722452137845	13.8112957668044	13.0697659070613
