feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	13.5299783880779	13.3978008022315	10.1747843056276	12.6228387526979	12.1239357066159	12.3557890366233
protein_2	9.99370442736608	15.6963915555605	7.56048390219825	12.7865739042994	10.6547846327444	9.809221348081
protein_3	13.4984714636734	9.994493238774	12.4283799294794	11.7979924029412	11.2441118304004	12.8792403985853
protein_4	11.7618983985612	9.93859565500434	12.9255225869843	10.7859740605465	10.5504171572078	13.2896254227955
protein_5	11.0786347387707	10.0034554197013	14.0604850150186	13.2398121541073	9.49333981867275	12.4094232007106
protein_6	10.6687520823952	12.1529019107183	10.0200628513658	8.18498152727517	12.4846349371993	12.1721003800048
protein_7	13.6441896409563	10.0526398032462	10.1066068805405	10.3099363371626	10.2560680015483	13.2374319860322
protein_8	12.7931166227193	7.66952385773594	9.45610852915593	7.81575011210148	12.405767823897	9.69723107361268
protein_9	13.3279147358055	4.41013345090039	10.211262017714	8.38051739205531	12.3460402867219	7.2227525256427
protein_10	11.244321492931	14.0099763824962	10.0897599391156	11.2024955227487	12.4415460757686	11.7000162160255
