feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_1	6.11904161367678	9.63350626733499	9.58100011846442	8.04925662666773	9.92805114010322	10.8443001056524	NA	NA	NA
protein_2	6.86047062608458	8.82373852178172	10.7222748977087	8.81576580746665	10.4486247622483	11.5134777871039	NA	NA	NA
protein_6	9.02700045206576	8.36270206434999	10.2794218224046	8.81436826714373	11.3156169677366	6.92937201876195	NA	NA	NA
protein_17	8.96585468879884	10.5940212348006	9.26319821186137	7.75158057687295	8.66207847959775	10.6942420326383	NA	NA	NA
protein_19	11.2309746962834	7.28316598784772	9.68153731569296	10.3101581307302	9.76828686920133	8.77432741481304	NA	NA	NA
protein_33	10.6198630735338	11.2635632463818	9.15479841371294	9.19822406121704	11.6196857009359	11.5953234748966	NA	NA	NA
protein_53	10.4279634386824	10.0177142167449	8.41972478034236	9.37529582941227	7.76344193109254	8.22565530990069	NA	NA	NA
protein_54	8.97846199209921	9.75216701969525	10.3233666288991	9.25804041326171	9.25844563773022	10.9631236971198	NA	NA	NA
protein_56	9.74294212896259	11.4299468639087	9.41656286524645	9.87054603854485	10.9666813347092	9.4244842787933	NA	NA	NA
protein_57	7.8094573867438	9.71356894771495	7.54961061160505	7.48399317631631	9.2300134624194	8.31824881436088	NA	NA	NA
protein_59	9.31060105809537	8.857860933154	9.02543889519577	8.62758402849309	8.63383382418324	9.52961618687659	NA	NA	NA
protein_3	10.598741631394	10.4212053166673	11.3401306395809	NA	NA	NA	9.7447122503581	9.90682576582719	12.7421741162316
protein_21	12.5425639913132	11.6839297359121	9.30303933288636	NA	NA	NA	10.842687204376	9.62359952449888	13.1011116132284
protein_23	12.8187578198744	10.5510151665703	11.7771281579064	NA	NA	NA	11.7390068681911	11.290908734596	12.6136609336993
protein_24	14.9989444761893	10.0077990533464	12.1497715358998	NA	NA	NA	11.0398622572992	12.2811597447247	12.0079202462957
protein_32	12.0921240358854	12.0580953769144	9.41089171647906	NA	NA	NA	10.3790834929555	12.2777450320421	8.71397005796555
protein_37	10.5383521006625	11.6987544443637	9.07108878778702	NA	NA	NA	11.7492479156303	8.89200823236084	10.0110723611079
protein_43	11.5231093980847	12.7999788677876	11.6934235054856	NA	NA	NA	6.6982174326199	13.7009176483651	12.378998203888
protein_47	8.33041880148901	12.9593005060589	10.8597625851364	NA	NA	NA	9.68331040713114	9.85101151323497	12.9729531616871
protein_49	11.7711981778972	8.53884662264156	12.5555808267976	NA	NA	NA	11.4875834850163	9.49566426424825	10.5037808882418
protein_51	10.3572906776102	11.1769314300602	11.3191622763702	NA	NA	NA	11.9763082842578	11.2068936030165	11.5877367600882
