feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	5.93141695519502	10.1089823230785	10.04656944068	NA	NA	NA	7.48868752122915	9.74124784827833	10.8397746188947
protein_2	6.51298333992754	8.87561008327845	11.1603379214	NA	NA	NA	8.4660558304334	10.4412621086038	11.729373597881
protein_3	9.34662791655312	9.12654464397745	10.2656923875297	10.7726486457666	10.9623547249671	14.280294115562	NA	NA	NA
protein_4	9.23303349667302	8.94747300680606	10.7794918525877	11.0382263355206	15.8550141517753	10.447906172096	6.19398349829243	6.85196141000584	7.84633372426952
protein_5	10.3571281658303	8.9408971140316	8.36544502451645	10.0955774570913	11.3898098070959	13.2321830853811	8.80486913508958	8.15967188402023	11.1508649437215
protein_6	10.0889225977056	9.4044406095467	11.3793967060802	NA	NA	NA	7.68612901567758	10.9043787495996	5.26078495718369
protein_7	13.0530344539355	11.1337049401164	8.83059496252224	15.3001786283262	11.9566455028754	12.1488744483442	7.57462519128536	5.76903969194209	6.46271698929753
protein_8	7.49836079140554	8.90726420438474	9.32713308671554	12.7192059011225	12.9203579023183	10.9941156733649	4.40790347333839	7.44713918879077	10.7234189678856
protein_9	13.8108715085866	9.35400408300643	14.1051194996456	12.462389952176	10.7521518077887	14.4395921682059	9.72118157165655	10.8405887529491	5.6706569129915
protein_10	7.32908499106017	12.3099441527032	11.9183564124701	11.2254724757004	13.3524409490586	13.0234440521989	4.28358720854243	5.56737018460484	7.97742028592178
protein_11	12.6193222396834	8.86525726278612	7.944050527109	13.7081459506799	10.3556577746929	13.75898860608	6.43869078531633	7.27286932993136	8.32739191400785
protein_12	12.6839175134485	12.1254381594494	9.25196737748257	11.8501872242308	11.2804335734211	9.01447663504238	10.7159840137271	7.06980342357133	10.3363377800027
protein_13	12.066136520396	7.93499828490749	9.53513344002737	15.895699158588	10.4541175938097	11.6269347782289	7.51029194296958	9.13937936726674	8.84340917560016
protein_14	10.0580107145904	12.224826682627	9.77205091150882	13.8217050249336	10.7965663859492	12.2842855937573	8.97014216660931	8.27280686181643	8.50773756788003
protein_15	12.4272254669254	8.64940266547228	10.4940816774387	9.09763072130505	14.2028771564704	12.0608675671636	6.2574121682813	10.1406631617035	10.4840172432066
protein_16	16.4488078190136	8.40487883228323	11.6833204250667	11.1842728984719	11.3396946012972	13.7869714957251	8.90035205151456	12.2499000965608	7.93865930253046
protein_17	9.93734926199267	11.6588660716968	10.2517408544657	NA	NA	NA	6.37837507240738	7.54460246095807	10.1475351931236
protein_18	10.5749626439655	11.8638784087164	10.605512432787	14.2162722495702	9.30996341086493	10.3733143928285	6.06756090802664	8.77242231290569	9.32064283139804
protein_19	12.3254369187831	7.50467120440655	10.4333810587909	NA	NA	NA	9.71670915520272	9.09933402304852	7.96687712216482
protein_20	9.55544418176525	7.6179148615492	11.7542651580333	13.8916692739317	13.6498899694312	12.1084668723575	9.38628086838277	8.86805581918114	11.091809105577
protein_21	11.3321684179858	10.1952734041137	7.04279909884434	12.498362321139	11.2856652866085	14.7449477214629	NA	NA	NA
protein_22	NA	NA	NA	13.8319423615557	12.5259734496472	10.9335835519666	10.3854583406141	9.42160101825	8.93668469019643
protein_23	12.0110630322566	8.91898476864989	10.5907958640194	12.9771471828065	12.573548584673	13.76494148103	NA	NA	NA
protein_24	14.9009049579727	8.00212894544644	10.962769666212	12.1744551347225	13.2402841296312	13.005669476069	NA	NA	NA
protein_25	11.4280867311538	10.2894668052132	9.71106584870362	11.4484060689936	13.8803515737315	14.4689527489749	7.87846138504815	6.79398679011027	5.87551034391008
protein_26	7.0310589325068	6.93820439429519	11.1247351405227	12.599160148721	10.7879363658267	11.6953701847948	11.4472174681054	6.23315982578987	10.257168775855
protein_27	6.6716798107504	11.3856607371209	11.0102530232007	12.5254445624693	11.4186723700985	13.1454460351347	7.96383290291796	6.92250308775171	10.3922864779984
protein_28	9.62851469313785	11.4753645678678	10.8202698758881	14.2460299026638	13.3217488098122	11.6818824977009	6.25012169503246	8.8049908684377	7.473306488681
protein_29	9.26590178753918	11.184102445019	12.6097827551367	12.8704452979013	10.7374350195779	10.6947288817422	5.50047295500454	9.74293112824255	8.72492983218211
protein_30	12.397156539254	9.90083049038392	9.21046235930454	11.9241048679984	8.70325765817003	9.77241478862475	7.99138779649612	7.64592889662452	10.5713218522475
protein_31	12.3226017528098	7.286662011843	11.0905345695553	12.6101288045946	7.67135154970736	13.1722293288381	9.98249579428194	10.5407947775578	8.41310940126808
protein_32	11.8763260134241	11.8313293480924	8.33088763879102	10.8465707849202	12.7947395860364	9.13803981318777	NA	NA	NA
protein_33	11.0426133822985	11.7430579280693	9.4483982593902	NA	NA	NA	8.39340467484812	11.4311902493133	11.4006272134964
