feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	7.67748790578146	8.17717491041901	7.99768628527214	8.69128698722705	10.5661614863153	8.01063734917205	7.06201415457421	8.35189096046545	7.50066906136561	7.10897143250173	8.02993663160774	8.11882995044967	7.5189025993985	9.14144117224006	10.1624707305715
protein_2	8.47521736012931	11.7719126985285	9.28526956611609	10.4206708204313	9.16516150085264	11.1447045831237	12.8385553814751	7.73341290897331	7.87539280316074	12.689732008696	9.3736410180648	10.586300863949	11.6010241369279	6.15449238854352	8.86092677658808
protein_3	9.02285155619808	9.76550025740591	7.79526030123239	10.1894953439484	11.2448342222757	10.3058681382912	7.29720057593029	9.27226240503999	10.1240294883913	10.4522664263987	6.64964132931608	9.5214286952073	6.2275982166207	7.50736102632338	11.5436967606852
protein_4	8.25251369417554	13.3121049914422	9.5769441912866	12.8162743862455	11.561233113259	10.6316903575577	8.50858341801757	10.2630331502396	12.1595181490957	11.8591434492093	9.46479369926131	7.99306695702181	8.34563202056088	10.5662643629242	12.0707580598658
protein_5	9.50804776260464	10.8676006011288	9.11431517021634	9.10201387776551	12.8908312959608	10.9346649713994	11.9478651669697	8.68976443279815	13.5360856729134	8.76494780893658	9.14601661832523	9.75815848889776	10.3432599516094	8.19095024688591	10.0849639325467
protein_6	7.46029664748444	11.1120240356483	7.68679355060443	11.040946640011	10.722724282545	12.2340245460811	8.27584487465384	8.19116799815256	9.36260443103587	7.31932502422425	11.2930245173187	10.1040045475282	9.89083378958809	8.80473161943351	7.41070191179118
protein_7	7.8362095254278	9.32142753088716	13.3551392633787	8.96953154472546	8.97372528777815	11.9839557127002	7.1834352745313	9.69114576441956	7.18459820200091	13.6612584028943	11.8418825444017	8.87010611619846	8.37492895616872	11.355698112253	10.5515986872237
protein_8	6.19147600660097	9.88495425070068	9.40720125076489	11.6944090977	8.12863567789716	10.0399212201102	7.1250087656542	9.42547698515634	8.08363612192176	8.89161641597698	9.70602655431976	7.58473396470987	11.4766062966458	8.21208535277063	6.60533148512151
protein_9	9.48365441161934	9.80744456731072	10.3791056261811	11.2709271842212	6.82692166355873	9.20970970034255	9.22151865289973	10.322298860881	8.90911536825587	10.178695330646	7.98345730541943	7.33211672225233	7.80911436440395	8.2220747876169	13.4077085316278
protein_10	10.2695029775513	9.06391775867114	8.23832665745826	5.72138497774277	11.8942005736471	10.1501873378696	9.9982652393606	8.00329955644635	10.8123086267045	9.38505538028808	8.09605950308838	10.248308558527	9.22682295420183	7.6149344961091	7.28855264550316
protein_11	9.09398844154786	11.230852353827	7.71747590047545	11.4307679090448	9.09794271944599	9.16827615749372	8.96339750376948	9.97785761109202	7.50209620033655	7.64464291603831	8.69033970468513	8.88581406044617	6.4178889307789	11.0794565215936	11.0695830396516
protein_12	11.4010914339084	10.9720888239141	5.61905803754149	9.643356285013	9.5313803867666	7.43643795946206	12.9953547572588	7.33673204211707	12.9570891067147	8.83638225583807	7.37020964444267	11.9706419091319	9.53092477492862	8.54141589918299	10.1907482496866
protein_13	8.42538718022667	10.1898692286463	9.01908935643654	10.8710688548928	11.1756281369689	7.88161178555497	8.10226566943873	10.7790852860963	8.30932644190763	8.90860201518711	12.1965336702571	8.17545412032158	12.2633551749007	11.2914931881592	9.15427386732935
protein_14	9.39871658694886	6.47394374762389	11.7643593126686	12.5333607790186	8.03298826322257	6.66894114930419	10.7696471254651	8.08399033483741	10.2689984006047	10.6050592112444	8.56962418134638	8.89640193106028	12.7689143367139	9.90047213729615	8.84229309803529
protein_15	11.9038673215083	9.20400817879146	11.6518018473086	10.4631413468169	10.8818758264487	8.77439653247589	11.5681569719906	9.73955022383658	10.2493562753533	9.57074930231089	8.05583148973568	7.24531076383426	10.531799008241	10.7091323062889	10.9861428052962
protein_16	9.38675394564262	9.45159134276404	9.53365683095078	10.4662193750446	11.7371744639931	6.63167024163346	10.920467771233	11.5849650979953	10.3425287806716	14.2965366296134	10.6446168018836	7.78574324847299	9.08469650608026	8.17884810852729	10.586063976047
protein_17	12.0431264306723	8.71091689386127	7.38862169140462	5.16836443123197	8.14189245218649	9.79286628846934	6.36510111341706	12.5682760581375	5.88569710332895	5.63348607171075	7.88668071115382	6.13465683142515	8.93146446149733	9.4035636062191	12.7587440849239
protein_18	9.07812051707895	8.40956415571613	11.3220044971039	10.2240653355622	9.3272890020418	11.5411856781146	8.83915093972988	11.4535383747815	9.43662485022199	9.51724938367743	10.9960931804068	11.4079277564887	10.2843159649013	9.35872495384375	9.4266490226673
protein_19	11.1547538236913	8.5924958282513	6.8225373179256	8.7123305267212	10.540984874125	8.5105615420728	6.95996557645391	6.9882082471938	8.74713465486752	7.34540323819149	9.52597532248366	11.1076893943057	7.60291777652269	13.4343139941715	8.70830956045173
protein_20	11.7525478847555	10.7995852726961	6.22374891152153	7.59128978321712	11.9191228820217	10.7953519382312	7.06513330861276	10.0169414427261	13.3832862201794	10.5768936163186	9.07945147712845	8.0563970891309	8.17907585484797	11.6935718566023	6.11170571207007
protein_21	9.83730894188754	9.61988325259241	9.59326122726326	9.37247641654148	9.05080183970796	9.19512060074423	7.62816947356737	10.7648839305207	12.14940439458	8.12630690404485	8.24051680943603	7.55392675153221	9.41122568923713	9.65836364453383	8.56578622595269
protein_22	10.9985406525674	7.78739868100151	10.7474537905861	10.6122933469892	6.26129743846682	7.21184749845106	7.373487363626	12.9393390478708	8.51339663673697	11.1484044893754	14.4211608622556	6.92703043797414	10.8389287031829	10.8619761111915	12.7937869164702
protein_23	10.6611856330714	9.13862279553266	7.626243724168	7.51621516985921	8.08326071399151	10.4436677360449	7.45911577244384	8.9524221213483	7.31419534725326	8.29049842152307	9.40823723672698	7.70445436867384	10.9565231291638	7.68367502063393	8.6335700422335
protein_24	11.0555453666604	9.50734643870513	7.22613387155899	8.15995729748611	9.97423849328437	6.67751581110501	9.58748064795903	12.1045491536073	11.90821994698	9.60749377954973	9.0336147057941	9.20709548762161	12.1273036832198	9.09515102300364	8.51563700993693
protein_25	10.5636008699222	9.60032732925259	8.6533516417977	11.1834255513659	9.07488038249817	13.7285328078359	8.9183192004941	8.78830807165512	12.1117683451146	5.9789473882234	9.28063350425186	11.3442543931418	9.17476181669368	13.1027804834809	10.398355166534
protein_26	9.72812044293676	8.05851528228757	10.8715542788537	9.06851757545833	7.40490153605218	11.4695143764418	7.67606221677433	10.9097856027652	8.07214580577815	9.38424501720411	9.04733015354852	9.1203273998822	9.41569549030847	12.3284168868414	7.21710427135308
protein_27	10.5223524963619	7.50209161433587	9.15508544421237	9.72973165587849	8.33023325511855	8.15280704800088	7.89229614467735	10.8433518427221	10.2521984418908	8.47974536212684	10.1269838990787	7.63135304069753	8.42057650736865	10.6347309355652	7.55626115165888
protein_28	10.1250552167791	5.25510252151932	10.4739253106936	6.61660102132063	9.58685103605911	9.38051655739072	5.40737187462185	12.0256918507508	11.8153711817809	8.28965291998743	8.82470641484787	11.4037066088475	10.4376073521985	6.81718406791182	7.55552626998083
protein_29	8.60026937456951	6.16755092753493	11.98731962636	13.3109145262933	8.84315890823414	9.5531302515555	7.59215432647788	5.87953742287424	12.4660203837416	7.35187805473105	11.0131376373229	11.3249770806122	13.3526905621371	7.06483348904859	11.7924321665117
protein_30	13.1581662159546	7.94736341123965	9.7586906530085	8.56671173429103	4.51446024001657	9.84412442694969	8.45108762960189	10.5096355730738	8.70534565204474	11.4766912456575	5.36631621989253	5.64346797509794	12.4475679058216	11.9446207848411	8.43839291451243
protein_31	12.3199281686333	9.20020978583359	7.27355952589199	11.007149015384	8.71830085964021	9.11728076547729	9.0592259475823	9.04146019505092	9.9561014450058	12.3587258471581	10.1560711392526	10.8957017609563	9.97751000554016	5.92606730660181	8.19378321530779
protein_32	10.9325087209363	10.9631237359473	8.11633075869726	7.61945761278564	7.69444213322829	9.31920175037608	11.2578529241223	12.0976147105515	8.92530719252353	8.54038155796099	10.424690766662	10.6662057896967	10.2779274659118	7.08590857432378	10.7655378156145
protein_33	8.63937485952721	9.61281116282034	8.9533475267899	10.4707882836782	10.817531111544	8.5454466788667	10.6007325457801	9.47625168781086	10.3801141268338	9.79008338201339	8.14474746324522	10.6791874442445	9.40592776056497	8.52362722366287	9.48406821538758
protein_34	7.36683610294694	9.82246973932256	9.68211517154993	11.1048247140316	9.74998141815942	5.95311618469791	9.99257396030432	11.765359877127	10.5810474306479	11.3860424614697	8.37165310538159	11.9462729738178	9.73255234396299	7.41553771808297	12.2493039298152
