feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	7.73643146945664	8.20646509347944	8.03762802514334	10.3415521123089	12.519270664533	9.55095874455124	8.44910668407973	9.94733424631871	6.28981143149527	5.8606150922072	6.8697478082119	6.96715122406812	6.30979053578213	8.08766092482982	9.20643754344716
protein_2	9.11901298121346	12.4237191338384	9.93103357586501	13.3711555469737	12.0368952975991	14.1406038128694	15.9407001987491	10.5153412928197	5.31710814780209	10.7664274187245	7.01296556904794	8.38556737069355	9.53412605134059	3.36923214813635	6.43262764991189
protein_3	9.3271996913888	10.0392641335211	8.15016392641403	13.0123519788304	14.112850492848	13.1337045508585	9.99629129948756	12.0558691778968	8.26168993143789	8.64246916499736	4.23114154668943	7.56262824275706	3.74154018141728	5.22616011717061	9.90860943761868
protein_4	8.30590191665189	14.4610353076871	9.91710841494704	15.4745660093916	14.1839688941691	13.2280918048609	11.0448363610307	12.848990385241	10.2627521328718	9.93792307925512	7.34864254531861	5.75709836718117	6.13836674954162	8.53978705049648	10.1667658337781
protein_5	9.70794512372114	11.0160843240701	9.32910215126462	11.5572228808523	15.8146902232877	13.616559956256	14.7550858517699	11.0939810945216	12.0426933384473	6.71523242966701	7.14073453072794	7.8242532172713	8.47757853696104	6.07430574493457	8.18916474895468
protein_6	7.13890133726816	11.4166780484215	7.40422869452255	14.0876464724769	13.7286212850985	15.4337021745174	10.9680002372691	10.8724659960719	7.42001973532477	5.24204450902058	9.47769579777025	8.21029397834621	7.98307070764799	6.82537117230981	5.33944508806724
protein_7	8.44679896379293	10.1801600651501	14.8878049936979	10.7669928186545	10.7712843429982	13.8517012846716	8.93925193722067	11.5054321916988	5.06012011273981	12.2328323347964	10.2179266500849	6.9267709546151	6.37837669620725	9.67949157545102	8.7889749210709
protein_8	6.1333747876471	10.2764478658983	9.74053958073381	14.5410384884254	10.6260040072049	12.7244965136739	9.5240736529399	12.0498685764998	6.13662052445901	7.010494926249	7.89132355250676	5.59703084957088	9.80630133665665	6.27554531704903	4.53775407975474
protein_9	10.6260919104787	10.9304604864671	11.4678321742038	13.5133505367761	8.86127896575666	11.3556279115777	11.3679897532134	12.5203079237649	6.84459102241741	8.3131574568542	5.77385077673163	5.02042291384627	5.57218235186588	6.04986775510713	12.0482671339065
protein_10	10.9373042022046	9.78539328126818	8.99655862170059	7.16619317259303	14.7387382030655	12.5992576764761	12.4128861715754	9.96554796206542	8.99915676208116	7.51403399759016	6.17277439606472	8.41228870448315	7.34938586758844	5.67214165816421	5.33252630435883
