feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	8.15612724317946	8.62616086720226	8.45732379886616	8.59311159169983	10.770830143924	7.80251822394222	6.7006661634707	8.19889372570968	7.61855617838147	7.1893598390934	8.19849255509811	8.29589597095433	7.63853528266833	9.41640567171603	10.5351822903334
protein_2	8.9450632545465	12.2497694071714	9.75708384919805	10.4875218208101	9.15326157143551	11.2569700867059	13.0570664725856	7.63170756665613	8.37469160063261	13.824010871555	10.0705490218785	11.4431508235241	12.5917095041711	6.42681560096687	9.4902111027424
protein_3	9.63190462547449	10.3439690676068	8.45486886049972	10.0270526633732	11.1275511773907	10.1484052354013	7.01099198403033	9.07056986243952	10.9422843128094	11.3230635463689	6.91173592806097	10.2432226241286	6.42213456278882	7.90675449854214	12.5892038189902
protein_4	8.26392212038262	14.4190555114178	9.87512861867777	12.9711774019457	11.6805802867232	10.724703197415	8.54144775358476	10.3456017777951	12.808120536587	12.4832914829703	9.89401094903381	8.30246677089636	8.68373515325682	11.0851554542117	12.7121342374933
protein_5	10.1740675567719	11.4822067571209	9.79522458431536	8.67354784558419	12.9310151880195	10.7328849209879	11.8714108165018	8.21030605925349	14.4602459406647	9.13278503188441	9.55828713294534	10.2418058194887	10.8951311391784	8.49185834715197	10.6067173511721
protein_6	8.11408136484454	12.3918580759978	8.37940872209894	10.6980086270372	10.3389834396588	12.0440643290777	7.57836239182945	7.48282815063227	9.83447755318804	7.65650232688385	11.8921536156335	10.6247517962095	10.3975285255113	9.23982899017308	7.7539029059305
protein_7	7.54445557068098	9.27781667203812	13.985461600586	9.86930491804078	9.87359644238443	12.9540133840579	8.04156403660695	10.607744291085	6.86015140646549	14.0328636285221	12.0179579438106	8.72680224834078	8.17840798993292	11.4795228691767	10.5890062147966
protein_8	6.53679005243368	10.6798631306848	10.1439548455204	11.7681449168896	7.85311043566909	9.95160294213807	6.75118008140407	9.276975004964	8.50609883120826	9.37997323299825	10.260801859256	7.96650915632012	12.1757796434059	8.64502362379827	6.90723238650399
protein_9	9.49154533299723	9.7959139089856	10.3332855967223	11.8632211314601	7.21114956044062	9.70549850626162	9.71786034789736	10.8701785184488	9.62926700521497	11.0978334396518	8.55852675952919	7.80509889664383	8.35685833466344	8.83454373790469	14.832943116704
protein_10	10.480071741551	9.32816082061456	8.53932616104698	5.23885477650877	12.8113998069813	10.6719192803918	10.4855477754911	8.03820956598116	11.383727618819	9.89860485432803	8.5573452528026	10.796859561221	9.73395672432632	8.05671251490209	7.7170971610967
protein_11	9.39338469956717	11.7111725115353	7.9003256552427	11.3760197160498	9.0368856587476	9.1074093057993	8.90197658041665	9.91918018289519	8.22092897532833	8.38550969894896	9.59284396348116	9.81853356118286	6.96913151300108	12.3512559872536	12.339856322276
protein_12	12.3857209413504	11.8637141126766	5.35019051284383	10.138358631557	10.0188594176605	7.78316426234756	13.7155675549826	7.67675941157032	13.0947146206652	8.72350303910612	7.16819931782031	12.0482996315104	9.460267971241	8.41060517933561	10.1602032296866
protein_13	9.09033102472605	10.8097255874853	9.66886243828612	11.0438713923198	11.36996635314	7.84302694832841	8.07928347982993	10.9453835772109	7.88353602353067	8.56556995126238	12.3075561773137	7.73117629225339	12.3836055530952	11.2775320243459	8.84516842935946
protein_14	9.92945180365757	6.50847783233012	12.6964366721355	13.4923226575015	8.36038938701769	6.80491842503515	11.4810978652185	8.41854884543256	10.0129532237266	10.3621272242401	8.24726893171261	8.5867976435824	12.6104166015516	9.63004695920616	8.53057746826803
